0.19808679859795533,0.34421392508730164,0.42091247191041486,0.5063512744897952,0.4496734864577311,0.6173062895341717,0.7270557115753045,0.8203829034845026,0.4496693436806992,0.6561568942575133,0.7945923018367274,0.9128076104717733,0.4344436014292162,0.60149373165869,0.5366033215796316,0.4621142609945769,0.42185762585829023,0.5777847326010281,0.5406357992736575,0.4707274497899447,K
0.17434208101586873,0.31104926154654194,0.4127758132713181,0.49577578708713477,0.35047045391085363,0.49415914391170984,0.5743256904699076,0.6463602440186879,0.30649256117576273,0.4459739385170908,0.5430527008591391,0.6234608008915747,0.2634734998877705,0.37441404097249464,0.2716685382166054,0.18885147756875192,0.23918664547093257,0.32507495745295145,0.2574875672408228,0.19679131210882855,K
0.11757213700870044,0.19398184677793465,0.24453629393350898,0.29199665527881685,0.23469776953903004,0.3256222567590036,0.378075538178373,0.42717735367730925,0.2293176239498143,0.33936266504554397,0.4064855965152033,0.461796754117589,0.21299291540627135,0.30691236150855794,0.24274536522540618,0.18701888308546846,0.19977670479589044,0.26558416797551343,0.218991398271107,0.17199278674204552,K
0.09686336428959659,0.1787176494905414,0.2352211120822968,0.2810227870996753,0.1972433314071124,0.27246661757268903,0.3187933523524812,0.35971892245136533,0.17659377225728545,0.25744027444975703,0.31108641263590836,0.357244666137138,0.1549567082150174,0.22172391852486859,0.1760712971949822,0.13618601290371377,0.14289665395644283,0.19212996655950215,0.15473762300268992,0.12028146354564315,K
0.07753124548892137,0.14763119409841696,0.2135323864923906,0.26510477666809495,0.17640213454760634,0.2525434374920444,0.30162034220328937,0.3462038489253205,0.16543459946560607,0.24520279020349725,0.3017929139048275,0.3484902908513363,0.15325506130852895,0.21466724645555607,0.1667100578793185,0.12191034592413469,0.14409073205200726,0.1959237227847053,0.1599403294480797,0.12409597503405452,K
0.10441520520642147,0.2051112936449631,0.2659040734696595,0.3266484517343769,0.23451331446697912,0.3318208547337784,0.3887970714094977,0.437815933803088,0.2190957137108034,0.32179165072016225,0.3906835989742227,0.44648290049370365,0.20592580739394276,0.2735285358623492,0.21461164870901114,0.16347710131435786,0.20789912582619113,0.2409967711368774,0.18588305464685542,0.13887890876814682,K
0.18530581223001202,0.29859209881301546,0.3826874103187727,0.47589715921435594,0.3699727202108681,0.515993475662306,0.6123545899313281,0.6995088482980318,0.3717551161130695,0.5337692117677039,0.654059815070482,0.7476554835512897,0.35949344479724776,0.4581513759059383,0.35430842753386577,0.256811613460045,0.3523968786835135,0.45355318626581426,0.3852981971111636,0.3071157077534968,K
0.1724332244404988,0.2962203365912638,0.3742334442060576,0.4556334014819128,0.38732432078773527,0.5468729945464857,0.636970199869705,0.722396484859513,0.385976502470875,0.5625981949950489,0.6779224855593734,0.7789025361462955,0.36488000925244946,0.5185330018750041,0.4147296146134198,0.32679298932736534,0.3409670944208274,0.46807311856782674,0.40236337579154663,0.33091576843579795,K
0.10454887867780077,0.2214270244845466,0.31820050396045,0.395842152439093,0.24785002443295248,0.34668060929285655,0.40251317823623095,0.45743919482185075,0.23494328412822219,0.2886863670329769,0.22819834590013874,0.21358453343467346,0.22504808704817875,0.2809609204046827,0.2078671419221761,0.18636506661181382,0.22898184998544563,0.27316509977417913,0.2140268904926841,0.1868859670848776,L
0.12042573575083369,0.22147445021639625,0.30451241756940883,0.36682483294277707,0.2443173684210118,0.3464045455305703,0.40078290978475506,0.4367382305384317,0.23702329777281095,0.246849693218858,0.21499748491654286,0.182802477473208,0.2147472688167336,0.20436804906572556,0.1779381800344594,0.14802304267013175,0.19993865405511185,0.1872372334720161,0.16719815795957127,0.1494288987905941,L
0.13641623670860323,0.2650902720142389,0.38541021890975014,0.48213341850248753,0.29705812724657854,0.4192930627159616,0.4842297062536416,0.5351874882567673,0.2704870652790854,0.3483190575107276,0.25137215844594835,0.2107959005741346,0.25391666625639747,0.32674736189529935,0.22125677193452054,0.17354495182831312,0.2580847981048254,0.32947882332326794,0.24962292792272317,0.20121496956859738,L
0.14702947566636532,0.28804631778517603,0.4078160757023175,0.5077135201414742,0.3089345076752496,0.44991025724281997,0.5289937548806656,0.5970793104638833,0.2989258545140533,0.36775979314780544,0.28944601642803236,0.2614734487120484,0.29403379580680455,0.3361750543139775,0.24748551408600888,0.21629046540991087,0.31159994085187753,0.3139474788588308,0.24831636699804852,0.23134545889164254,L
0.140017649971078,0.2463551161309334,0.27806518388443163,0.31505219463750894,0.33169248931189427,0.4172552117384408,0.3938670444224333,0.36654923646008014,0.32064521379519534,0.39618351989898165,0.3552097924297069,0.32092068673346785,0.3094745606511893,0.38216627736122877,0.31752451653550107,0.270455385730673,0.30161434225896055,0.2964073495227464,0.24949834282068836,0.22342102324812274,M
0.08718823576742947,0.1690607350792099,0.23300958096475335,0.2889334842154712,0.2107416249119796,0.27659943420041083,0.2432390628991921,0.21239473344420717,0.20536822222328527,0.2721918427880725,0.2133184264312463,0.16795098612202392,0.2073393408928303,0.2764851880820875,0.20332184130065753,0.14149620019300796,0.21833329063480794,0.2628481590085033,0.20665032260909602,0.15921663751977416,M
0.19859634670023152,0.350106142656537,0.42567419428992076,0.47171701529777305,0.4012284449056081,0.5188403494487261,0.5163677435522644,0.5362082812410545,0.36316262904647195,0.5064293466879157,0.4608842643541841,0.4566119764378439,0.3623110711885111,0.5233446054785624,0.4331634804314901,0.371392356772884,0.3899988973602012,0.49998722656020733,0.45116849937769243,0.4017531122093558,M
0.11983733484867355,0.22125643190439168,0.2901117503295999,0.3662415468552757,0.28712002627481614,0.37390488359328145,0.3178446427596733,0.28556093996193976,0.2752186662228579,0.3580874897597256,0.279429197505999,0.24212566680057612,0.27892304692857645,0.3684221427535993,0.27966140931528927,0.22115260326619493,0.2966555314403945,0.3192348997062051,0.2599202519052337,0.22837326742925823,M
0.05532953318382802,0.10837558962078797,0.17689039925926142,0.23361797228651524,0.1875529689594046,0.2568203476955709,0.21224823990621294,0.17053816108288716,0.18837452095371798,0.2563951696419557,0.1972899448235265,0.1457817059645704,0.19083701195596423,0.26346506852069324,0.20867953106407455,0.1530829605216423,0.18777258853801287,0.24381623655293566,0.21450856911628796,0.1725677831245273,M
0.0782175227788114,0.15562276988740076,0.22611026191002304,0.29219554183816615,0.24271415383083736,0.3090990204552309,0.24423041301863593,0.1999175224084658,0.24233391640401045,0.31291552883834006,0.2328083626945045,0.17900753511489115,0.23448137239254127,0.31767342632068446,0.23860399965450513,0.174541451719357,0.21746795532396276,0.27879264069541615,0.2213620093117422,0.17022559949819502,M
0.12070962770822041,0.20769141573206848,0.23014769214856579,0.2534937228368619,0.24463825100505765,0.31968680489128937,0.26780056128899826,0.21856731590685996,0.23282788577743815,0.3297962495002222,0.2577507585619745,0.1979280369843369,0.22730218156452617,0.32149774889874544,0.24044892457357173,0.18200020114589374,0.23028113498496916,0.25965969261407096,0.20362128898237702,0.17469448250626818,M
0.11418762595815218,0.2031471039406044,0.24989990170230486,0.30576700324933204,0.24382616291296053,0.3200142881195409,0.31205482146361224,0.28753560418862867,0.23051254819271358,0.31779491482691313,0.28081474464341866,0.24805925348684213,0.22403814962692178,0.31503116552742766,0.26289009397184615,0.2275776075755829,0.23129187775243015,0.26953449805647933,0.21914811989204422,0.19247969323412512,M
0.15785604508432888,0.2821443930630046,0.3271561708989929,0.3842212090139437,0.3541220569593933,0.45860509261379695,0.3840053842199791,0.33022612747458235,0.3410211363567413,0.49204023222042986,0.390397750729283,0.3103674316892926,0.3435313430427687,0.5065132460615367,0.3868860985958632,0.2926165622921268,0.35128410597514337,0.42241356044242634,0.3404546320889948,0.2817911385163958,M
0.1426828051835156,0.2667042632828038,0.34315576374579065,0.4354108467774116,0.32572965343347066,0.4145222325242737,0.37520135152290623,0.34410305793812074,0.3042310148892085,0.42315113199724563,0.3466834367418411,0.29739947370775893,0.29893923562816144,0.3980235821424697,0.2836413407836523,0.21372082217455282,0.31364248976607895,0.3671330800434713,0.2753902852444174,0.21531976338325245,N
0.15659194826623718,0.26752970409333143,0.3399441478343617,0.41987598601982107,0.3170911978207164,0.4312325656645499,0.390177530455321,0.34233082671965154,0.2932221116896632,0.43279902047371044,0.37920990049364517,0.3102515631057931,0.29565090388310544,0.3676620781012773,0.27461969356382415,0.19818761453851644,0.32291880717788524,0.36063612064880024,0.2798866189148799,0.21845956797638136,N
0.20250009411756245,0.31966028806094454,0.3885986055141886,0.41500183261824525,0.4017534484255762,0.514391377774707,0.4573606298410091,0.4010256935681408,0.3585732553480446,0.4715513303357967,0.4167588132895948,0.35254893985755154,0.33096485918414686,0.40122240902483314,0.34779050340549317,0.28813522336973546,0.3227750127494876,0.3445455306733669,0.29651297076338656,0.2527611123576703,N
0.1724254465353573,0.3373494828001239,0.45160162110818575,0.46394731661799304,0.2787856764975752,0.4660889632005983,0.4750037372538712,0.44891523911540776,0.26549664892032065,0.4528320488047025,0.4546300214076078,0.41722329747817843,0.26366850549093135,0.4193056422359575,0.4170529718678852,0.3832898416299566,0.2569072679298962,0.3543915437720302,0.35799508635205635,0.3385000314315618,O
0.2603635426531199,0.438168015532192,0.5745886310791648,0.6501199440086115,0.43891660461913945,0.6166894211024384,0.6511968224525505,0.6601215094454905,0.3849671419950727,0.5956124905841234,0.6188065445076957,0.6030541446043554,0.3488542368643007,0.536536658867731,0.5565961939969453,0.5502785767947269,0.3428841077797952,0.4589311649789504,0.4845423898692478,0.4931083120380241,O
0.21121828565259082,0.3798093312215435,0.5105581779970122,0.541679228930321,0.3950872422092761,0.5620289189065305,0.5692515674132606,0.5525086587856108,0.3633826715313465,0.5434654732176831,0.5372968747620521,0.5082775624102739,0.3513156828423169,0.5168993596312335,0.5077710525157525,0.4717954236130578,0.35765682577511165,0.47773667106054757,0.4892947978537849,0.46404950623725366,O
0.2126457407675991,0.380277104440765,0.503121087965315,0.5583660129236259,0.4059884350004967,0.6115650209159472,0.6265077992613467,0.5943575157877126,0.3636493381140164,0.6184008551389442,0.6169612971236315,0.5616199944750333,0.3462091456349938,0.5685617206125269,0.5707943771126356,0.526665433998332,0.3417940043980604,0.49899600123213933,0.5260685893308101,0.5071209673833896,O
0.15133097220405645,0.27752361368659306,0.38163184096318636,0.39068351267455115,0.306695715949394,0.43778318256904275,0.43135241829473914,0.4142362854554721,0.29638315801858595,0.4380983193190816,0.43278542122046537,0.4176259621361867,0.2870140177393237,0.418448910432303,0.41777627346796053,0.3990077005339949,0.2799640946807892,0.378251597406009,0.39901709102374106,0.4011649196049048,O
0.21710708696944014,0.3630210157829501,0.4489665013661634,0.4841820388578782,0.4225265852771287,0.537630547426307,0.5285011502720852,0.5090732377918314,0.36301522861445146,0.5144527203773694,0.5040482221306148,0.4663312650501452,0.3087769146992634,0.4408632133946881,0.43699074153371836,0.40924274670811184,0.27241719664274067,0.3642386293391225,0.3832529194312623,0.3767225537807238,O
0.2603100992931708,0.4006716137889308,0.4991725836625989,0.5398233484761692,0.38812700715867876,0.5405942216244517,0.49050083595062594,0.4358381323355422,0.3405617542341101,0.49844254660863546,0.44988022926131127,0.38388985208403503,0.3313709108516785,0.4633626646455363,0.40637555403504616,0.34791735908625643,0.3707224522599533,0.4614558336131062,0.4261142997155401,0.3675754464854782,O
0.20449109608130525,0.3066610368656213,0.3916804525324374,0.47865974899360647,0.332856609089852,0.4973312676284941,0.6050962830345574,0.6973643234071327,0.2972222715253613,0.3996404683007222,0.32445731926794436,0.2539563115447704,0.29893689300618237,0.35624376240476363,0.2675084577180769,0.2242155029326517,0.3286758263922546,0.33318809094385765,0.2598684493915676,0.21107072707482796,P
0.17402194382797542,0.24922031545999346,0.30923994842708225,0.38304313380457666,0.310764171219262,0.4652225118223934,0.5741381093289158,0.6628033199713339,0.2652058937149389,0.3811388230903086,0.4331490700939948,0.46897128213274836,0.24007750950614995,0.32750028177200613,0.29791186778271367,0.261655639210016,0.23206807461335152,0.27657847002662395,0.2466799296062631,0.2125892407421021,P
0.18841523918545092,0.30689229801844214,0.4160067774902821,0.5219490814221616,0.3670860403651247,0.5385635100854462,0.6477158776412961,0.7425229996906274,0.33850214167855447,0.4274189531689063,0.39589315979663253,0.3539657395910918,0.34087805661465737,0.40072951748812935,0.3366217139196987,0.2943017265066779,0.3666424319335761,0.38477329798584675,0.3331467921372441,0.29125886813938195,P
0.11430297676769582,0.19951177179707405,0.28169344380916905,0.3494177236856469,0.2515747506023981,0.3757931262290315,0.45706420220042165,0.5237508917060734,0.23692968327713876,0.3257899103355266,0.386627517903291,0.4395899261938318,0.22216887801689422,0.26178925461308455,0.20818050086139625,0.17072748055411752,0.20968419480400416,0.22471703526077597,0.18174306781434496,0.1466324854803616,P
0.0650537102244573,0.14002051424610426,0.199948373596287,0.25170684438124274,0.18331596218262938,0.27839011779045114,0.34044340238539783,0.3921467456592312,0.16207784863075342,0.25029124483240084,0.29768097071017335,0.3350484955954018,0.14237960408404304,0.22562935986231195,0.19804340806343856,0.16642726444669298,0.13684870103981822,0.2041088464863252,0.18137850897411592,0.15311472617573824,P
0.1332338427494348,0.2251830565726436,0.3063254197946404,0.37684631019444964,0.27551722715223803,0.40514857137728116,0.48076815435705317,0.5490367275421235,0.25803303423711604,0.3415464573135875,0.37451369534531953,0.4044386083374924,0.24637440782798423,0.3037364299351887,0.2790708780440091,0.2645074590542349,0.24583838673652403,0.27421929776100057,0.2572423339229122,0.24001686834768557,P
0.11844638435431848,0.19992005207359842,0.27918628436128246,0.3476520523770714,0.261830100717194,0.3836163984633616,0.464128599104447,0.5319106964605717,0.24326505753137928,0.3200796725884766,0.3538823265242486,0.3861778472790746,0.22622082777070873,0.26374643698016625,0.20629151647855296,0.16965372700887266,0.21450369804410208,0.2285328258928847,0.184926291684369,0.1510635026435856,P
0.073962262578857,0.12789813712115533,0.17527679083861059,0.21885194799644492,0.1181604095452055,0.19515973956473728,0.2453868629933205,0.2844636483064098,0.12841561374635158,0.18044940034528623,0.16392045386634843,0.1415444932343996,0.1369132281273881,0.17248498195038744,0.14830985649684236,0.12397533759186208,0.1409844005893081,0.16563395229197697,0.14825804310018004,0.13089489638435828,Q
0.06249356248544422,0.12186977532234304,0.1794233082332717,0.22659698947210913,0.13335335281376404,0.21470840815299108,0.25578393681695905,0.2911735109885711,0.15162478175440608,0.21619668887176732,0.19704634506777655,0.17488972807573638,0.1721446678337709,0.21342678932083756,0.1901415115364552,0.16692932137173974,0.18401841667984453,0.20488471173895156,0.1848363635249248,0.16543728477682496,Q
0.11869292401889271,0.18368811554517372,0.2429422963180369,0.29861910863083896,0.24161142965304566,0.3151256700374485,0.3587588714673485,0.39668075252436547,0.22204630344260542,0.2723724860767655,0.2251254357715877,0.18299865614615682,0.21450546081278202,0.2583369677462473,0.20739665803131788,0.1762248370453706,0.21969375084495485,0.2437774087448002,0.20520719745127528,0.1719778577871997,Q
0.16490695376129902,0.28060073948536374,0.38607261647097146,0.5035272806067823,0.3619695859789192,0.49283956192175415,0.5930197096976781,0.6685415940163931,0.3176648251043329,0.4631789037297583,0.4242979929755722,0.37627306628289114,0.27991580270827715,0.41525146494631193,0.37509549190410596,0.30944375179480343,0.283957381476846,0.36517807312367423,0.33609822634460584,0.28025637004037596,Q
0.2171791123412144,0.3263115890547129,0.4027221693392339,0.4694134242287353,0.40230263946361733,0.5107892019050291,0.5776042234593983,0.6446972139009489,0.36334484537405304,0.43004921684462366,0.34715389997522395,0.2926654167956956,0.359241930206916,0.4122980271386047,0.3263370020651989,0.2992291286689906,0.38168420862621094,0.4028805353139083,0.3388375825649133,0.2963921906615189,Q
0.16892988688160188,0.2745025668563089,0.3607699167496785,0.44570181892036953,0.3701150441204618,0.4561509174919466,0.5340075651516047,0.6094498212629772,0.38362426599572735,0.45361513869850295,0.36835169920875005,0.28915201609798535,0.36914383433185977,0.4206279714934387,0.32912029285027783,0.2522564375075128,0.34765167217247134,0.3788268707998114,0.3096657688407355,0.24475877883249064,Q
0.15651048370361575,0.2924362580669574,0.31845547514981376,0.34225361659418135,0.3740912153831267,0.50770531388597,0.5904240370926324,0.6706457691914643,0.3677424827666608,0.5347461889188678,0.6386920874949017,0.728958001942213,0.3481604538274863,0.4604799455772903,0.397113957969763,0.34276875853255623,0.33750364262438215,0.3948443935918147,0.33977254626197473,0.2923525628795081,R
0.1413508964097667,0.23848048375443673,0.3195990019178155,0.3608916476424253,0.31226332524134665,0.4318294560198461,0.5072131908610137,0.5651906785235353,0.30971806156498444,0.4537462579336331,0.5222440598385599,0.5755186809075467,0.29117370910349405,0.39761109675597933,0.35144467938193075,0.30533850168224513,0.27957733038793514,0.36361438025819737,0.32613925896892365,0.2843492847752375,R
0.2367883362026239,0.3386343112303488,0.42654043479646053,0.5378374822486633,0.41045842466625987,0.5925118016937422,0.6972146223316155,0.7989277613472245,0.372292559526734,0.5476131638740427,0.535965470762282,0.5172860329230117,0.36208514998343694,0.537106085453041,0.4852845041781243,0.4237119291141142,0.37987204783763157,0.5055625773151435,0.46465578574347494,0.40297097294132833,R
0.14714431578994872,0.258890983003158,0.27882170351488206,0.3245360005179453,0.360187800355044,0.48527936105943104,0.5672276228755981,0.6521881702104146,0.3571654900379084,0.5156303947734283,0.6093323698274954,0.6986184270585505,0.339168691804714,0.48229175808944885,0.3913509543014596,0.31553942436843485,0.3211572941518062,0.41522828005100004,0.3593292458016716,0.30144338026840567,R
0.164953023513507,0.262747018878429,0.32167306971171467,0.3927587671277303,0.3773818284898348,0.5447429998366108,0.636886985432191,0.7348958062483771,0.378960749592295,0.567107313243121,0.6705695242098075,0.7747855109839169,0.3675178245804102,0.5170116116068201,0.42266937314011804,0.34973261674903294,0.3594767439728671,0.46044574712358244,0.3899956098776334,0.32414271408025563,R
0.1431296407469855,0.27879365902051806,0.3568890203003022,0.34441668705167877,0.36980188645973366,0.5088749136660219,0.59207564620244,0.6668673259089355,0.36623726121427164,0.5418223347926363,0.6419152716327663,0.715735984412678,0.3542912776547435,0.41389896100852674,0.3588645711461193,0.30613005167917795,0.336088339588869,0.3396320601242561,0.3159885659424158,0.2999916669808921,R
0.2504492398478697,0.3868855310334614,0.4720263204148682,0.4978818640969506,0.46648074881629736,0.6476173133948434,0.7489502956776177,0.8264950169292621,0.3979740319147,0.6167357857472942,0.732892551214649,0.8227032765875767,0.35568935196744,0.5303924018286664,0.5156518524537594,0.5032283270951543,0.34565446634914737,0.44366454363010305,0.4442079826342473,0.4318451728752361,R
0.1346622517962771,0.21884256969863836,0.24474888822974147,0.3122747447636238,0.3084800548476226,0.4182006215392346,0.4961777063432899,0.566769130770231,0.30466901830349546,0.4592290545114642,0.5330665691759399,0.5907496305035382,0.2905015411903984,0.38520955345650326,0.3033530394821799,0.24156631912854495,0.27911493151204003,0.3438699945505428,0.28261278778999055,0.2288366390988665,R
0.10718785171068121,0.19694427174244256,0.2171460240390742,0.23255844461485203,0.2480808034965514,0.3215450683931504,0.3723283566995431,0.4218210119168814,0.24299245630680433,0.33901316450147756,0.39769312461144646,0.4505641129704122,0.229990527406241,0.30179514835077487,0.2360511380892141,0.18254299457492437,0.21908721598296121,0.2674348424352571,0.2183541752016035,0.17197630903908329,R
0.17894849049727835,0.35792424830435526,0.4374096766213099,0.4431909952178401,0.40101747661896175,0.5309087660772538,0.449232440865313,0.3800692575490064,0.3674541849672359,0.4836545421745538,0.35400912856808453,0.261637845547723,0.34835683878839274,0.4420698069149266,0.29005906692055433,0.17576357514069632,0.35132321689314383,0.4245081429629611,0.3166192711293347,0.2311764607407299,S
0.1649704005868665,0.3354579629799854,0.3714026001713125,0.35485851759170667,0.38361170903075414,0.4732869990486265,0.384333514411932,0.38463951978140365,0.3569034936759417,0.4325224209264357,0.3246734953250708,0.33429210002895654,0.34160399152041165,0.4015048469224669,0.27892921882650284,0.277411740604716,0.35670045840464026,0.3679762395316788,0.27371293425548443,0.26320216595589185,S
0.15229610164991078,0.28033132963731683,0.3039172675552221,0.3108687850680651,0.34142017211246733,0.3580850090528569,0.3054786714227804,0.32596004488307034,0.324885306551405,0.3527687003636377,0.269435079962771,0.2770252661455741,0.31491549479978553,0.3521939318168858,0.2529787156008023,0.2384265057097937,0.3284134400938833,0.35393097218884817,0.28273211133163717,0.2587791982890173,S
0.1354055849710413,0.21701311224931424,0.25976274078941713,0.2907073911138431,0.2685762173175865,0.33185193699908944,0.29007916081452556,0.2933449345533056,0.25787185862631007,0.3253080201737583,0.24093442456755235,0.22710410250114124,0.2646142709074286,0.35029695000285554,0.2492790818218081,0.21011194557167961,0.2892339766492528,0.35462894101610354,0.2862887020084053,0.24354780029087125,S
0.11857437034184082,0.23305928349186927,0.2592928672621038,0.22537655993980593,0.24717517939441422,0.314254321049717,0.24830445360617076,0.23914609781504903,0.22179428176483892,0.2928442177560603,0.2141105398932606,0.2061284842913001,0.20663711897576098,0.2654371793285785,0.18433693042830057,0.169660684817315,0.20988546091972599,0.23851575116499216,0.18056405192875055,0.16804970011158107,S
0.14580616957964554,0.28934202258493075,0.32417523807069176,0.3182990279146095,0.3284970301018279,0.3894211828467289,0.3276976979437042,0.3363395178440996,0.3088638213246159,0.36744950803407045,0.28031800133939316,0.28836448779645824,0.2941883019666274,0.335945122649486,0.23850508444370244,0.24047335524544117,0.3018949507804119,0.30140408362035825,0.22791610652580913,0.225817326843383,S
0.1368840990728424,0.24822127926666443,0.29943016869108935,0.32731497022585393,0.2850668183669166,0.350977529038437,0.31035833925642287,0.31439528357978924,0.26506146807744224,0.3284471225111579,0.2575407003418903,0.2591013135582637,0.25946043819455233,0.3114592030682937,0.22791004227562933,0.2196863187848905,0.2705735625560807,0.29069361270602095,0.22981857188317847,0.22413984895325,S
0.18839720546814548,0.34998351517540516,0.461119353597539,0.5192343074791784,0.41796416449945484,0.5375642341331306,0.4647541128980346,0.4023358105528168,0.37749549693188356,0.4960742068247366,0.36653733348342493,0.312098517010666,0.350062395197774,0.4308327781753396,0.2975457239259552,0.24373180698285563,0.3513133384915477,0.37840829965853856,0.2789217720622681,0.2519006502890835,T
0.17585703802906028,0.34362458877350194,0.4351409812780939,0.49715345025181856,0.42019147685795855,0.48309083707375144,0.43027123237098913,0.41128460755895074,0.4040085783920718,0.3916078024881656,0.29334532183735385,0.2903334190393647,0.3901347832551098,0.35340432639534625,0.24765271431581268,0.23961792943744992,0.3951011692481099,0.34770849986505864,0.2588442065303181,0.24650851480925917,T
0.19237197391964425,0.34902221824095714,0.45236967652921456,0.543806043638501,0.40698043743517687,0.5376348931144922,0.505595627906657,0.451884694353385,0.3684617342871918,0.47224894816206,0.34020097093298945,0.3243753572728847,0.34938861657804055,0.4272658618687905,0.2911510293938107,0.27208242494671875,0.3577086906803752,0.39104080286321,0.2851736436609937,0.268795354587726,T
0.17994450560137878,0.3189972336194671,0.41905692331642475,0.5174538413757983,0.4105739429920338,0.4765214676521213,0.44164380170346695,0.42129728493526075,0.39474003353659637,0.4191386460902908,0.33298607738516134,0.29220623225934955,0.3865466204214212,0.3973383861515145,0.2895674845555408,0.2159582659469698,0.39216143041554763,0.3776563681502621,0.29996207986615553,0.25181909880098935,T
0.14309895021769117,0.27280372185257173,0.35846623258901417,0.4364349406110739,0.31432500540649805,0.43810996318442047,0.44131097641820627,0.39599727157457276,0.2874316617504583,0.4030943257924271,0.32526969249493676,0.2566970281085079,0.27026582974376123,0.35784889068790643,0.26027229274347885,0.1837629508019301,0.2720698611005676,0.3064071025622608,0.23771955400767664,0.19360495560218907,T
0.1418169347810181,0.24936866963912657,0.32095679284508893,0.38871814195815135,0.3019554162536381,0.38619888077119957,0.3404758031474835,0.2754427258714615,0.28468544368179394,0.3709567845284243,0.26708586203184337,0.20609369638803776,0.2798007079028409,0.36570262787420194,0.2590072966615779,0.20456853977760345,0.28531997801859316,0.3451066840778779,0.27010891888142924,0.23546756496835836,T
0.1725700627709663,0.3240510413284044,0.41975201135999135,0.4897247107406626,0.3770412734839202,0.5147197839145259,0.4795174942372679,0.4237948109937619,0.3449978899219911,0.44565472022104097,0.36381777026420314,0.3007038002113404,0.33074318858469737,0.3727296285451347,0.27370543643077416,0.20275001640898394,0.34416291375434305,0.33132546034462323,0.2554008855567197,0.2172707928607648,T
0.11957119926513465,0.20179595975720738,0.26255378902335935,0.29294950147155485,0.23869407535022924,0.30070304722300895,0.26061665997355654,0.22318064237076585,0.2201912698092406,0.2860933768093407,0.2091127838412555,0.17457234541384256,0.2027409946738179,0.2635954620392873,0.18432106273735493,0.15131525917060454,0.19552210639884599,0.23420308408443555,0.17777944282836908,0.1600445454608195,T
0.1718707113694028,0.3102897626288521,0.396120355456374,0.47893420284555605,0.3775681113682485,0.4782934974416259,0.41025317488365215,0.34822713003415895,0.35338395564663494,0.42842014180457605,0.30222861296676695,0.27334213677762936,0.3414925306915681,0.38565958843966275,0.25700225661830195,0.23383368833451096,0.351207960569046,0.3599647286779035,0.26976503249852646,0.2642985697718194,T
0.18317830834802643,0.3342813797784813,0.4203827628689885,0.5131924795631425,0.39050644354992503,0.5112958254791076,0.5063092650472895,0.46308648795363844,0.3520880462165054,0.46974839787406064,0.3566060646320875,0.3104596736615222,0.33369410971196295,0.41512048553244346,0.2944402361265532,0.25220027341507056,0.3438338949266665,0.37474926474992576,0.28090733226565767,0.25698107550131666,T
0.2563837117789331,0.4680622869111641,0.5857467703830234,0.6672831598589187,0.5014470359706305,0.7073061732305428,0.7926525599736994,0.8407572141886172,0.488981101648629,0.6693609768283457,0.7149850730676454,0.7254069275213317,0.4850314974576152,0.6223343762090672,0.6279094197918319,0.6043658978414053,0.49260186832393127,0.6080166939638877,0.6383713085148615,0.6489795245434242,T
0.1739484438057027,0.227522363306629,0.28250539527817964,0.3553389901787028,0.331902084181622,0.47974805092745004,0.5860332011581667,0.6882502265842242,0.3323972629148253,0.4964211753571416,0.6166389203377685,0.7175281087541255,0.329976026506455,0.47667981180932195,0.4022157441917376,0.3387368318273787,0.3417013558197541,0.4292894622297555,0.38637180263859133,0.33370308460878456,U
0.15967461568636152,0.2829481333473125,0.34025297546434485,0.38288047549332255,0.3540853108408954,0.48667238165029497,0.5660828843907132,0.6362179920743777,0.34205078690927077,0.5029795347137679,0.5958435356119397,0.6696866200677887,0.3154924413012234,0.4461231348798018,0.36940168033952314,0.2940043719813466,0.29130912077568044,0.3820292465141416,0.32638386395109625,0.26307017506047836,U
0.12449617048755365,0.21808230507616505,0.26955284231764787,0.3306434276345315,0.2989276355157037,0.4057986838988569,0.46949977920150165,0.5285053802350596,0.2920922209099142,0.4200072108098113,0.4942639950643881,0.5558100348425049,0.274399559773869,0.34247319173637253,0.26488873705976174,0.20351186959884354,0.25937249663755174,0.3266912824159129,0.261107996478862,0.2034311012377903,U
0.12393691469108986,0.20832045838080754,0.25772705352832104,0.3200291158010882,0.303401941251624,0.40288559930210105,0.4668777335053367,0.5263294775174673,0.29893885162635275,0.4152345201955127,0.4864396516079791,0.5546208815013626,0.2800081721318271,0.3455954850823634,0.2734093081685839,0.22361026484977362,0.26226803250223807,0.3219669493492105,0.26623752283941216,0.2178063777955729,U
0.11135744740679134,0.20461046113079365,0.24413870509786637,0.28019976627598403,0.2727060668574298,0.37435264062174284,0.43284934764379474,0.4855144630201687,0.25981060949974016,0.38319862783257513,0.4532667136670067,0.5159589444481706,0.23411616996950493,0.33224335344892253,0.2629540218361059,0.2095924166984484,0.21000689070475662,0.2650128207041369,0.21468914242837223,0.1746332951099317,U
0.10963714527196623,0.19023740295431657,0.2351778431740798,0.2887850243934228,0.26546581130696945,0.3599191812077003,0.41999543700679925,0.47502236559271266,0.25547546312502833,0.36817121888337095,0.44026506386063985,0.49917154460779706,0.23796159592514915,0.306648753268198,0.24050625653791688,0.18618899679135095,0.225902621607566,0.2871404303863839,0.2274915063252408,0.17175367679329973,U
