label,x0,y0,z0,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,x7,y7,z7,x8,y8,z8,x9,y9,z9,x10,y10,z10,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x17,y17,z17,x18,y18,z18,x19,y19,z19,x20,y20,z20
G,0.21034905314445496,0.589214563369751,4.849312063015532e-08,0.261618435382843,0.4910832643508911,-0.10235777497291565,0.37437063455581665,0.426670104265213,-0.1292160153388977,0.4967118799686432,0.42534762620925903,-0.1456090658903122,0.6051886081695557,0.41339150071144104,-0.15372972190380096,0.49984210729599,0.3831535577774048,-0.021850265562534332,0.6340638995170593,0.35219433903694153,-0.060829028487205505,0.7125757932662964,0.3577476441860199,-0.08845797181129456,0.7850844860076904,0.36073818802833557,-0.10714743286371231,0.5257875323295593,0.45615166425704956,0.007018303964287043,0.6460031270980835,0.4711284935474396,-0.074383944272995,0.5635156035423279,0.5142949819564819,-0.1112046092748642,0.4931754469871521,0.5242855548858643,-0.11125612258911133,0.5338102579116821,0.5206670761108398,0.021795453503727913,0.636414647102356,0.5362771153450012,-0.06593438982963562,0.5468842387199402,0.563408374786377,-0.0842587798833847,0.4794149100780487,0.5579898357391357,-0.06846721470355988,0.5281462073326111,0.5787532329559326,0.02865336835384369,0.6105349063873291,0.6012334227561951,-0.034370098263025284,0.5539270639419556,0.6105297803878784,-0.0476057268679142,0.49506574869155884,0.5933676362037659,-0.0398433580994606
G,0.6801881194114685,0.4786793291568756,-3.9627060743896436e-08,0.6888201236724854,0.42075812816619873,-0.0447864793241024,0.6247108578681946,0.3621125817298889,-0.05957939103245735,0.5453028082847595,0.36768341064453125,-0.06863676756620407,0.49629583954811096,0.36593618988990784,-0.07487747818231583,0.5152634382247925,0.3720073699951172,-0.032525379210710526,0.42553800344467163,0.36205926537513733,-0.06114495173096657,0.36555272340774536,0.36154577136039734,-0.0698871985077858,0.3144230544567108,0.3630056381225586,-0.07536345720291138,0.5113424062728882,0.41909244656562805,-0.025417085736989975,0.44708842039108276,0.40242627263069153,-0.07607461512088776,0.5309231281280518,0.4082210063934326,-0.07625027000904083,0.5732882618904114,0.4093005359172821,-0.058992452919483185,0.5166625380516052,0.461947500705719,-0.023856496438384056,0.47289541363716125,0.45095229148864746,-0.08374610543251038,0.5558115839958191,0.45128870010375977,-0.06557770818471909,0.5909848213195801,0.4543995261192322,-0.0346798449754715,0.5281708836555481,0.5118715167045593,-0.025110699236392975,0.4947476089000702,0.496402770280838,-0.07124919444322586,0.5563090443611145,0.49194490909576416,-0.06126481667160988,0.5834833383560181,0.4950806498527527,-0.04139706864953041
G,0.7449448704719543,0.6449674963951111,4.7095976896116554e-08,0.7459341287612915,0.5919117331504822,-0.035050198435783386,0.6865707039833069,0.5440347194671631,-0.04712549224495888,0.6182153820991516,0.5493214130401611,-0.05539818853139877,0.5687061548233032,0.5366081595420837,-0.06287107616662979,0.593760073184967,0.5580788850784302,-0.02207660861313343,0.5164868235588074,0.5509594678878784,-0.04692256450653076,0.46253448724746704,0.5487325191497803,-0.059816647320985794,0.41484707593917847,0.5504953861236572,-0.06891973316669464,0.5883890390396118,0.5988578200340271,-0.017333947122097015,0.5392633080482483,0.5839952230453491,-0.06014920026063919,0.6064476370811462,0.5860581994056702,-0.06648025661706924,0.6462141275405884,0.5908324122428894,-0.05758713558316231,0.5955873131752014,0.6386871933937073,-0.016744915395975113,0.5583173632621765,0.6266776919364929,-0.06668669730424881,0.6264902949333191,0.6249882578849792,-0.05388253182172775,0.6583063006401062,0.6268142461776733,-0.03009987249970436,0.61026930809021,0.683560311794281,-0.018001453951001167,0.5778119564056396,0.6688125729560852,-0.05513483285903931,0.6290733218193054,0.6614912152290344,-0.04466727748513222,0.6540188193321228,0.661750078201294,-0.026726460084319115
G,0.15931569039821625,0.642914891242981,2.8051636036252603e-07,0.14202484488487244,0.5462090969085693,-0.07883420586585999,0.20360557734966278,0.46669337153434753,-0.12720371782779694,0.2946987450122833,0.46209630370140076,-0.1724068820476532,0.3705677092075348,0.46846285462379456,-0.21685847640037537,0.41753318905830383,0.4596669673919678,-0.07737372070550919,0.549957275390625,0.4546419382095337,-0.15979543328285217,0.6510251760482788,0.4441913366317749,-0.21893559396266937,0.7370851635932922,0.4456775188446045,-0.2569870352745056,0.4400192201137543,0.5381581783294678,-0.07837774604558945,0.4505471885204315,0.5178288221359253,-0.19426359236240387,0.31627026200294495,0.5254506468772888,-0.2224614918231964,0.25167733430862427,0.5365641713142395,-0.214487224817276,0.43235713243484497,0.6135826110839844,-0.09129795432090759,0.4311731457710266,0.5926469564437866,-0.20015773177146912,0.30482834577560425,0.5914601683616638,-0.1874426305294037,0.2507048547267914,0.593299388885498,-0.14940592646598816,0.41022154688835144,0.6803315281867981,-0.11133793741464615,0.40776604413986206,0.661605954170227,-0.18919865787029266,0.3168022334575653,0.6484891772270203,-0.17830851674079895,0.27812764048576355,0.6408596634864807,-0.14823299646377563
G,0.7124966382980347,0.6315683126449585,7.566651305523919e-08,0.7155190706253052,0.5599899291992188,-0.07675676792860031,0.6354310512542725,0.49966058135032654,-0.1005871444940567,0.5304471254348755,0.4891350567340851,-0.11257658898830414,0.4480975270271301,0.4825119078159332,-0.11905049532651901,0.5115832686424255,0.4831869602203369,-0.05117667838931084,0.39334189891815186,0.4679906368255615,-0.09920669347047806,0.31481459736824036,0.4639398455619812,-0.12350109219551086,0.24576058983802795,0.46063822507858276,-0.13649806380271912,0.49446335434913635,0.5422451496124268,-0.0297696590423584,0.4165741801261902,0.5516891479492188,-0.09799372404813766,0.5159107446670532,0.5758448839187622,-0.10326621681451797,0.5750611424446106,0.5710813999176025,-0.08459188789129257,0.4866095185279846,0.6001487374305725,-0.01859702542424202,0.4206486940383911,0.6105337142944336,-0.095360167324543,0.5200815200805664,0.6230594515800476,-0.0757724717259407,0.5748355984687805,0.6132999658584595,-0.037132807075977325,0.4900042414665222,0.6573611497879028,-0.013246077112853527,0.4291645288467407,0.6647489070892334,-0.07128395885229111,0.4996662139892578,0.6664084792137146,-0.0590393990278244,0.54660564661026,0.6568666696548462,-0.03125802055001259
G,0.695443868637085,0.7592083811759949,-1.3714806357256748e-07,0.6754037141799927,0.6603876948356628,-0.06951025128364563,0.573148250579834,0.5894549489021301,-0.08625815063714981,0.4454766809940338,0.5754749774932861,-0.0992448627948761,0.3527367115020752,0.5750116109848022,-0.1082926020026207,0.4034317433834076,0.5748070478439331,-0.004594844300299883,0.2672056555747986,0.560662031173706,-0.031616080552339554,0.17704138159751892,0.5711053013801575,-0.049613047391176224,0.10330229997634888,0.5847977995872498,-0.06431938707828522,0.38040411472320557,0.6455919146537781,0.008725641295313835,0.2605252265930176,0.638952374458313,-0.04830900579690933,0.3570598363876343,0.6632828712463379,-0.0655776709318161,0.43245047330856323,0.6652017831802368,-0.05792119726538658,0.3787325620651245,0.7132538557052612,0.011337829753756523,0.256368488073349,0.7106746435165405,-0.05483446642756462,0.3562026023864746,0.7213743925094604,-0.04953189566731453,0.440778911113739,0.7231302261352539,-0.023937959223985672,0.3977232873439789,0.7835866212844849,0.007411624770611525,0.29747307300567627,0.7747267484664917,-0.04917524382472038,0.363414466381073,0.7713959813117981,-0.04991835728287697,0.435253381729126,0.7645362615585327,-0.03470253571867943
G,0.8338125944137573,0.6320958137512207,2.279535635807406e-07,0.8202306032180786,0.5194770693778992,-0.09719668328762054,0.7299203872680664,0.4500468373298645,-0.1346127688884735,0.5971060991287231,0.42910993099212646,-0.1551559567451477,0.4936456084251404,0.4170188009738922,-0.1690233051776886,0.5466026067733765,0.4687710106372833,-0.09301703423261642,0.36938565969467163,0.4346882104873657,-0.1529480367898941,0.25320345163345337,0.4236122965812683,-0.18996167182922363,0.15708664059638977,0.4237649440765381,-0.21382039785385132,0.5199987888336182,0.5599688291549683,-0.06108850985765457,0.40669482946395874,0.5767951011657715,-0.14905600249767303,0.5251327753067017,0.591472864151001,-0.16443157196044922,0.6161524653434753,0.587911069393158,-0.15176640450954437,0.513261079788208,0.6353747248649597,-0.03796980902552605,0.41966068744659424,0.6510993242263794,-0.12093086540699005,0.5250533223152161,0.6478939652442932,-0.10336022078990936,0.6048299670219421,0.6333830952644348,-0.06722597777843475,0.5233966112136841,0.6974835991859436,-0.02200193889439106,0.44036656618118286,0.71629399061203,-0.08262377977371216,0.5060679912567139,0.7099465131759644,-0.0723734050989151,0.5590866804122925,0.689557671546936,-0.046369075775146484
G,0.7193653583526611,0.7020696401596069,4.360634875411051e-08,0.7243912816047668,0.647833526134491,-0.04288796707987785,0.666834831237793,0.6043526530265808,-0.05548297241330147,0.5998536944389343,0.6114213466644287,-0.062274787575006485,0.5540115833282471,0.6087275147438049,-0.06712546199560165,0.5792893171310425,0.6062992811203003,-0.032931942492723465,0.49681732058525085,0.5972966551780701,-0.06372511386871338,0.43932783603668213,0.5978053212165833,-0.08041136711835861,0.3907660245895386,0.6005728244781494,-0.09123969078063965,0.5744139552116394,0.6513080596923828,-0.025126712396740913,0.5195351839065552,0.6500371694564819,-0.07595688849687576,0.5846502184867859,0.659493088722229,-0.08510341495275497,0.6306143999099731,0.6580509543418884,-0.07568302750587463,0.5804406404495239,0.6923105716705322,-0.02210635505616665,0.5427687764167786,0.69326251745224,-0.07835837453603745,0.6092962622642517,0.6952908039093018,-0.06858885288238525,0.6464316248893738,0.6904476881027222,-0.044034965336322784,0.5954557657241821,0.734336256980896,-0.02172287553548813,0.564068615436554,0.7306945323944092,-0.06512493640184402,0.6129000782966614,0.7269905805587769,-0.057927247136831284,0.6409184336662292,0.7218087315559387,-0.03980905935168266
H,0.7199772596359253,0.5883293747901917,6.985600293774041e-07,0.6768061518669128,0.5097326636314392,-0.04534795880317688,0.5761741399765015,0.466111958026886,-0.059236880391836166,0.4752829968929291,0.48474517464637756,-0.07451578229665756,0.43106788396835327,0.5503363013267517,-0.08741015940904617,0.45583418011665344,0.45767539739608765,-0.02237338200211525,0.32074907422065735,0.44614580273628235,-0.05129868909716606,0.2444467693567276,0.4459998905658722,-0.07267939299345016,0.17544426023960114,0.45103007555007935,-0.08972760289907455,0.4385439157485962,0.5108636617660522,-0.028368305414915085,0.2883436381816864,0.4943239390850067,-0.07190307229757309,0.1921156346797943,0.4861948788166046,-0.1095600575208664,0.10937759280204773,0.4829273521900177,-0.13266229629516602,0.45675766468048096,0.5650131106376648,-0.03874584659934044,0.35888487100601196,0.5755357146263123,-0.09730788320302963,0.43203648924827576,0.5559661984443665,-0.11030930280685425,0.49063825607299805,0.5426624417304993,-0.10195454210042953,0.49593743681907654,0.6180254817008972,-0.05290796607732773,0.4216413199901581,0.6122525930404663,-0.09442038834095001,0.4607070982456207,0.5883355140686035,-0.09440451115369797,0.5025736093521118,0.5738609433174133,-0.08570670336484909
H,0.6944297552108765,0.5450835227966309,6.503788654299569e-07,0.6689836978912354,0.47967857122421265,-0.050152651965618134,0.5886210799217224,0.44660332798957825,-0.05483037233352661,0.5118260383605957,0.46965551376342773,-0.055800627917051315,0.4480121433734894,0.48862525820732117,-0.05213357135653496,0.5145270824432373,0.43085286021232605,0.007168172858655453,0.4292823076248169,0.4174642860889435,-0.0065393224358558655,0.37516605854034424,0.41471347212791443,-0.017890293151140213,0.3261433243751526,0.41187164187431335,-0.026514627039432526,0.4936768114566803,0.4712839126586914,0.014049277640879154,0.3955765664577484,0.45823654532432556,-0.008511176332831383,0.3287920355796814,0.4489345848560333,-0.027474956586956978,0.2749159634113312,0.4442974328994751,-0.03642886504530907,0.4946814477443695,0.5145924687385559,0.01126943714916706,0.42153817415237427,0.5196236371994019,-0.044082336127758026,0.4870477616786957,0.5184069871902466,-0.06168467551469803,0.5402941703796387,0.5192325115203857,-0.05490301921963692,0.5081151723861694,0.558989405632019,0.004947985522449017,0.4530622959136963,0.553798496723175,-0.048807334154844284,0.49545735120773315,0.550311803817749,-0.06265246868133545,0.5347753167152405,0.5502684116363525,-0.06031673401594162
H,0.6767721176147461,0.5408790707588196,9.123872928284982e-07,0.6700915098190308,0.4829637408256531,-0.06143002584576607,0.5873163342475891,0.4456692934036255,-0.08122289925813675,0.5029751658439636,0.4595133662223816,-0.09447187185287476,0.4329368472099304,0.45602479577064514,-0.1035868227481842,0.5100370049476624,0.4334569275379181,-0.04212547838687897,0.40141233801841736,0.4190535843372345,-0.07836715877056122,0.3308026194572449,0.4134623408317566,-0.09624484926462173,0.26934322714805603,0.4099070727825165,-0.10480766743421555,0.4948950707912445,0.4816245138645172,-0.03511948138475418,0.3820945620536804,0.4659372568130493,-0.08228567242622375,0.3066785931587219,0.4562889337539673,-0.10621454566717148,0.24503803253173828,0.44980454444885254,-0.11194771528244019,0.4995267689228058,0.5295807719230652,-0.03497760370373726,0.4414823055267334,0.5401296019554138,-0.11115694046020508,0.5208141207695007,0.5345085263252258,-0.11873938143253326,0.5744526386260986,0.5259895920753479,-0.09796235710382462,0.5183766484260559,0.5774461030960083,-0.03764618560671806,0.47569313645362854,0.5776738524436951,-0.10310720652341843,0.5377700924873352,0.5677568912506104,-0.1035841703414917,0.5802497863769531,0.5592163801193237,-0.08548880368471146
H,0.7095092535018921,0.5338948965072632,1.2513836509242537e-06,0.7045975923538208,0.44810014963150024,-0.1130276471376419,0.620083749294281,0.3957943022251129,-0.16080528497695923,0.5327742695808411,0.3940170705318451,-0.19926618039608002,0.4376872479915619,0.3816545307636261,-0.23168660700321198,0.47583356499671936,0.3672240078449249,-0.07587181776762009,0.36110919713974,0.3429469168186188,-0.12811759114265442,0.2826031446456909,0.334939181804657,-0.16157633066177368,0.2118234932422638,0.3278384804725647,-0.18312901258468628,0.45829305052757263,0.4270673096179962,-0.06104554980993271,0.31707102060317993,0.4018484652042389,-0.13066603243350983,0.21518930792808533,0.38044729828834534,-0.17374078929424286,0.1319124698638916,0.36829322576522827,-0.19437627494335175,0.4626433551311493,0.4892891049385071,-0.06058872118592262,0.3844762146472931,0.4683200716972351,-0.16705115139484406,0.49227187037467957,0.46467655897140503,-0.1869657188653946,0.5662168264389038,0.46650567650794983,-0.17031782865524292,0.47441405057907104,0.5449731945991516,-0.06863649189472198,0.4144473969936371,0.5121002197265625,-0.1578918844461441,0.49034199118614197,0.5055015087127686,-0.1711830198764801,0.5481955409049988,0.5090556740760803,-0.16228549182415009
H,0.14892098307609558,0.6436049938201904,8.579609698244894e-07,0.19037961959838867,0.5255314111709595,-0.05131329223513603,0.29379671812057495,0.4692854881286621,-0.07242296636104584,0.4199848175048828,0.49192729592323303,-0.09405992925167084,0.5033010840415955,0.5440713167190552,-0.1104695200920105,0.4443736672401428,0.48298904299736023,-0.029594864696264267,0.5930396914482117,0.4564460813999176,-0.06105184927582741,0.6727331876754761,0.4494892358779907,-0.08913911879062653,0.749093234539032,0.4443844258785248,-0.1111653745174408,0.47364741563796997,0.5434666872024536,-0.030964743345975876,0.637183427810669,0.5158315300941467,-0.06733135879039764,0.7345749735832214,0.4964218735694885,-0.10090245306491852,0.8241128325462341,0.48469772934913635,-0.12643538415431976,0.4693402051925659,0.5999378561973572,-0.038842372596263885,0.5905600190162659,0.5792621374130249,-0.08780649304389954,0.5053503513336182,0.5624241828918457,-0.09661690890789032,0.4309581518173218,0.5597174167633057,-0.09038709849119186,0.4512270390987396,0.6635147333145142,-0.05271225422620773,0.5580265522003174,0.6436859965324402,-0.09062250703573227,0.5211923122406006,0.625775158405304,-0.09348466247320175,0.4669073820114136,0.6168472766876221,-0.08870132267475128
H,0.7691320776939392,0.7607032656669617,1.1466125897641177e-06,0.7541260123252869,0.6754624247550964,-0.08126310259103775,0.6571192741394043,0.6300783753395081,-0.10676329582929611,0.5571982860565186,0.6558461785316467,-0.12426900863647461,0.4657224714756012,0.6837466359138489,-0.13593362271785736,0.5308652520179749,0.6088271737098694,-0.04651125520467758,0.3947417736053467,0.5899960398674011,-0.09204605221748352,0.31195151805877686,0.5876049995422363,-0.11668163537979126,0.2400287687778473,0.5873943567276001,-0.1287502944469452,0.5044735670089722,0.6676825284957886,-0.038652561604976654,0.34899580478668213,0.6487611532211304,-0.09701903164386749,0.2480459213256836,0.639300525188446,-0.12786604464054108,0.16491705179214478,0.6319365501403809,-0.13454465568065643,0.512714147567749,0.7289797067642212,-0.04099936783313751,0.43372642993927,0.7486266493797302,-0.14340615272521973,0.5436486601829529,0.7438569664955139,-0.15799927711486816,0.61934894323349,0.7338714599609375,-0.1321059614419937,0.5450582504272461,0.7907081246376038,-0.04717237129807472,0.4931684136390686,0.7968226671218872,-0.13910089433193207,0.5802615880966187,0.7871757745742798,-0.1438458114862442,0.6421434879302979,0.7771912217140198,-0.12131088972091675
H,0.7247096300125122,0.5948296785354614,8.845030379234231e-07,0.7106158137321472,0.5224547982215881,-0.06982631236314774,0.6298813819885254,0.4782065749168396,-0.09139825403690338,0.5417232513427734,0.48697230219841003,-0.10811589658260345,0.4658912718296051,0.4896047115325928,-0.11970268189907074,0.5172765254974365,0.48022276163101196,-0.032573070377111435,0.41019749641418457,0.469167560338974,-0.06565170735120773,0.3398464322090149,0.47147059440612793,-0.08390973508358002,0.2807745933532715,0.4730665981769562,-0.09404350072145462,0.505470335483551,0.5305729508399963,-0.025823066011071205,0.381409227848053,0.5212116241455078,-0.07464119791984558,0.29435932636260986,0.514653205871582,-0.10376214236021042,0.22878363728523254,0.5086163878440857,-0.114535391330719,0.5137842297554016,0.5823877453804016,-0.02876807376742363,0.4472163915634155,0.5764932632446289,-0.1121467798948288,0.53409743309021,0.5741528868675232,-0.12467367947101593,0.5988664031028748,0.5731860399246216,-0.10530979931354523,0.5316005349159241,0.6320948600769043,-0.03605214133858681,0.46889787912368774,0.6203029751777649,-0.10646320134401321,0.5288697481155396,0.6128373742103577,-0.11199335008859634,0.5818403959274292,0.6115413904190063,-0.09771522134542465
H,0.759688138961792,0.5082906484603882,8.587356887801434e-07,0.7534416317939758,0.4446316659450531,-0.06617909669876099,0.6856897473335266,0.4075465202331543,-0.08859414607286453,0.6121881008148193,0.4231734275817871,-0.10513225942850113,0.5466979146003723,0.4339081645011902,-0.11706072837114334,0.5833595991134644,0.39519718289375305,-0.03840677812695503,0.4870707392692566,0.3814708888530731,-0.07422544062137604,0.4258382022380829,0.37996092438697815,-0.09429246187210083,0.3724178969860077,0.3787461519241333,-0.10456838458776474,0.5687076449394226,0.43791720271110535,-0.029969220981001854,0.46063676476478577,0.42226508259773254,-0.07782173901796341,0.38646647334098816,0.4124926030635834,-0.10379914939403534,0.32789701223373413,0.4048647880554199,-0.11122336983680725,0.574935793876648,0.48097947239875793,-0.029959511011838913,0.5213526487350464,0.4811241030693054,-0.10664945095777512,0.596407413482666,0.4768715500831604,-0.11854559183120728,0.6515465974807739,0.4733419120311737,-0.10082951188087463,0.5924264192581177,0.5239862203598022,-0.03379783034324646,0.5553328394889832,0.5146607756614685,-0.09881328791379929,0.6120802164077759,0.507104218006134,-0.10399419814348221,0.6549165844917297,0.5041201710700989,-0.0901159942150116
H,0.8735724687576294,0.7158181071281433,1.999487722059712e-06,0.8859529495239258,0.623697817325592,-0.19081580638885498,0.8287389278411865,0.5959283709526062,-0.29937711358070374,0.7515928149223328,0.657680332660675,-0.37902340292930603,0.6552647352218628,0.7319665551185608,-0.4537859857082367,0.6133432984352112,0.5805200934410095,-0.272236704826355,0.45841658115386963,0.5952038168907166,-0.4027608036994934,0.3554297685623169,0.6228895783424377,-0.4794161021709442,0.2544063329696655,0.6437288522720337,-0.5244072079658508,0.5856236219406128,0.6685588359832764,-0.2325473427772522,0.40310755372047424,0.6777090430259705,-0.38163384795188904,0.27333909273147583,0.7128680944442749,-0.46163973212242126,0.1558937132358551,0.7408356666564941,-0.5000930428504944,0.5988178849220276,0.7461010813713074,-0.20118172466754913,0.569263756275177,0.8023857474327087,-0.3576306104660034,0.6906538605690002,0.7916836738586426,-0.3724575936794281,0.768795371055603,0.7628083825111389,-0.3450755774974823,0.62750643491745,0.8117623329162598,-0.18264642357826233,0.6214275360107422,0.8539812564849854,-0.29680728912353516,0.718531608581543,0.8338965177536011,-0.29658305644989014,0.7807101011276245,0.8028912544250488,-0.2717624008655548
H,0.8669182062149048,0.5781309604644775,1.4105970649325172e-06,0.8701750040054321,0.5167696475982666,-0.12041343003511429,0.7942580580711365,0.4966050982475281,-0.1719839870929718,0.705532968044281,0.5267032980918884,-0.2075747698545456,0.6086177825927734,0.5569958686828613,-0.23622752726078033,0.6163104176521301,0.431600421667099,-0.10018641501665115,0.47824805974960327,0.41462045907974243,-0.15821142494678497,0.39079487323760986,0.4100860357284546,-0.19467641413211823,0.3164912462234497,0.4128158390522003,-0.21621757745742798,0.5917677879333496,0.4888046085834503,-0.07502368092536926,0.4366225004196167,0.46533694863319397,-0.13896110653877258,0.3352135419845581,0.4586906135082245,-0.17956627905368805,0.24917834997177124,0.4574301242828369,-0.19674722850322723,0.5992703437805176,0.5496784448623657,-0.061496127396821976,0.5086855292320251,0.5682291388511658,-0.15495091676712036,0.5853242874145508,0.5725854635238647,-0.17880411446094513,0.6428357362747192,0.5700943470001221,-0.16737383604049683,0.6281510591506958,0.6053507328033447,-0.05652439221739769,0.5911181569099426,0.6225924491882324,-0.14295557141304016,0.6568945646286011,0.620182991027832,-0.16107043623924255,0.7062846422195435,0.6136972904205322,-0.15315374732017517
H,0.8550452589988708,0.6260244846343994,7.194146292022197e-07,0.8035238981246948,0.526789128780365,-0.03906843066215515,0.7101306319236755,0.4760972857475281,-0.04633549973368645,0.5974454879760742,0.4825255274772644,-0.05056152492761612,0.5436707139015198,0.553046464920044,-0.04820258915424347,0.5808373093605042,0.47234034538269043,-0.03337763622403145,0.4260605573654175,0.44738301634788513,-0.060138970613479614,0.3477960228919983,0.4434645175933838,-0.07667698711156845,0.2722689211368561,0.4465508759021759,-0.0902605652809143,0.5541261434555054,0.5292707681655884,-0.0355338454246521,0.3969672918319702,0.4955156147480011,-0.09231744706630707,0.29509904980659485,0.4846349060535431,-0.13209162652492523,0.20345839858055115,0.47400203347206116,-0.15478268265724182,0.5632322430610657,0.5875740647315979,-0.03769655525684357,0.4537510871887207,0.5766592025756836,-0.09068483114242554,0.539874255657196,0.5720129013061523,-0.0858030766248703,0.5992816090583801,0.5668525695800781,-0.06553042680025101,0.6081036925315857,0.6436156034469604,-0.04344019666314125,0.5268784761428833,0.6275234818458557,-0.07426474243402481,0.5778753161430359,0.603131115436554,-0.058396559208631516,0.626585066318512,0.5938023924827576,-0.03726578503847122
I,0.6583300828933716,0.8542301654815674,-8.243749789471622e-07,0.5424167513847351,0.86851966381073,-0.056392282247543335,0.43998488783836365,0.8462533950805664,-0.11757729202508926,0.35115814208984375,0.8003476858139038,-0.1580153852701187,0.29177212715148926,0.7668863534927368,-0.19365958869457245,0.523905336856842,0.8176144361495972,-0.2595472037792206,0.32180285453796387,0.6985962390899658,-0.32437023520469666,0.3122146725654602,0.7137046456336975,-0.3213786780834198,0.3380340337753296,0.7262222766876221,-0.31415101885795593,0.5888670682907104,0.7530635595321655,-0.24609726667404175,0.35650143027305603,0.6421507596969604,-0.30188843607902527,0.36914053559303284,0.6953635811805725,-0.2719546854496002,0.41257649660110474,0.73336261510849,-0.2533533573150635,0.62870192527771,0.7008031606674194,-0.2257930487394333,0.4310014843940735,0.603354275226593,-0.2686833143234253,0.4149487614631653,0.6498317122459412,-0.23729288578033447,0.43420615792274475,0.6942663192749023,-0.21927082538604736,0.6525794863700867,0.6494569778442383,-0.20613150298595428,0.5737810134887695,0.5330312252044678,-0.27539995312690735,0.5510228872299194,0.4583667516708374,-0.29892855882644653,0.5316248536109924,0.39943063259124756,-0.31187665462493896
I,0.5097190141677856,0.7109116315841675,-8.618256401859981e-07,0.5855472087860107,0.6577310562133789,-0.07081009447574615,0.6162109971046448,0.5687114000320435,-0.10788880288600922,0.5559872984886169,0.4986771047115326,-0.1383301168680191,0.4733697772026062,0.48001474142074585,-0.15876004099845886,0.5732072591781616,0.46748965978622437,-0.05329654738306999,0.572609007358551,0.4206744432449341,-0.10720217227935791,0.5635145902633667,0.4846222996711731,-0.13093243539333344,0.5600637197494507,0.5230326056480408,-0.13854186236858368,0.49814969301223755,0.4762366712093353,-0.04324144124984741,0.4932597577571869,0.43183332681655884,-0.11061438173055649,0.5037585496902466,0.5070968866348267,-0.13202601671218872,0.5111277103424072,0.546714723110199,-0.1310143768787384,0.43142274022102356,0.4957166910171509,-0.043760333210229874,0.42441123723983765,0.4567720890045166,-0.1136288195848465,0.4650542736053467,0.5253037214279175,-0.12238826602697372,0.4931545555591583,0.5766257047653198,-0.10792510956525803,0.3667663633823395,0.5223418474197388,-0.04895542934536934,0.3158212900161743,0.4547748267650604,-0.08726970851421356,0.2805248498916626,0.4077666401863098,-0.09802720695734024,0.24682477116584778,0.35629206895828247,-0.09791012108325958
I,0.31603625416755676,0.7321420311927795,-7.910858812465449e-07,0.24841703474521637,0.6723028421401978,-0.09043552726507187,0.2427590787410736,0.587541937828064,-0.14432735741138458,0.3292246460914612,0.5570704936981201,-0.18846072256565094,0.42210298776626587,0.5715764164924622,-0.2177717387676239,0.3418246805667877,0.4893868565559387,-0.10651035606861115,0.36756253242492676,0.4455716609954834,-0.16271229088306427,0.3377342224121094,0.5266119837760925,-0.17145594954490662,0.33176764845848083,0.5508100390434265,-0.17093846201896667,0.4175190031528473,0.507067084312439,-0.08828265219926834,0.4463687241077423,0.4659627676010132,-0.15208818018436432,0.400839626789093,0.5538554191589355,-0.1537468135356903,0.3906680941581726,0.5615028142929077,-0.14639750123023987,0.4803364872932434,0.539137065410614,-0.07984856516122818,0.522214412689209,0.49593406915664673,-0.15097446739673615,0.4647843837738037,0.5751440525054932,-0.14134709537029266,0.4286802113056183,0.6004185080528259,-0.1202339455485344,0.5317295789718628,0.5799508690834045,-0.07767520844936371,0.5912140607833862,0.5123788118362427,-0.12126079201698303,0.6294817328453064,0.4801260530948639,-0.1284734308719635,0.6676536798477173,0.4263886511325836,-0.12778924405574799
I,0.565845251083374,0.7178038954734802,-6.614109793190437e-07,0.42718052864074707,0.7398484349250793,0.0038277562707662582,0.3378944396972656,0.6821352243423462,0.007406849414110184,0.3057117164134979,0.608818531036377,0.014484130777418613,0.3161783814430237,0.558620035648346,0.02662096731364727,0.30896592140197754,0.5789936184883118,-0.019031330943107605,0.29247456789016724,0.5446804165840149,-0.00776350824162364,0.3178699314594269,0.57122403383255,0.005314062815159559,0.3421013653278351,0.6001172065734863,0.011160392314195633,0.38367578387260437,0.5308628082275391,-0.021465027704834938,0.3613852858543396,0.52239990234375,-0.003807073226198554,0.37874317169189453,0.5608126521110535,0.004723310936242342,0.4012174606323242,0.5895403027534485,0.0032847656402736902,0.4635925889015198,0.5095465779304504,-0.019625332206487656,0.43397268652915955,0.5063067078590393,-0.01527758501470089,0.4376039505004883,0.5462876558303833,-0.007091978564858437,0.45648980140686035,0.5792919993400574,-0.005847550462931395,0.5424833297729492,0.503369927406311,-0.015409749001264572,0.5226212739944458,0.4145025312900543,-0.026331737637519836,0.5106076002120972,0.3589320182800293,-0.02626226842403412,0.5025324821472168,0.31229275465011597,-0.02555425651371479
