label,handedness,nx1,ny1,rz1,nx2,ny2,rz2,nx3,ny3,rz3,nx4,ny4,rz4,nx5,ny5,rz5,nx6,ny6,rz6,nx7,ny7,rz7,nx8,ny8,rz8,nx9,ny9,rz9,nx10,ny10,rz10,nx11,ny11,rz11,nx12,ny12,rz12,nx13,ny13,rz13,nx14,ny14,rz14,nx15,ny15,rz15,nx16,ny16,rz16,nx17,ny17,rz17,nx18,ny18,rz18,nx19,ny19,rz19,nx20,ny20,rz20
O,Left,0.9518128230165916,0.9999976436008796,-0.214951352490516,0.5379158417340444,0.9235832880212465,-0.3001796764269784,0.18191280612772928,0.7975330781283083,-0.3212094766035989,0.0061399808735160205,0.6037362474526725,-0.3229251665011361,0.9601446763799965,0.29413014825761385,-0.34147422136220484,0.396808292848471,0.1257497121275071,-0.37014378727826625,0.13862448772352073,0.2705554349222807,-0.3401124042406991,0.0,0.4576204555262992,-0.31108470381650477,0.9999977372231359,0.16692900172582353,-0.2177337718144372,0.37429761469246015,0.0,-0.25970478476438075,0.12496323427386452,0.2225420157281046,-0.24048572899255305,0.0506731679410279,0.4621935834732183,-0.22305539370927363,0.9719926430751802,0.13137763709166705,-0.09361616642627268,0.42126733207816336,0.005493792986601365,-0.13436004640016108,0.20709678241757934,0.22108131146987492,-0.13930341721925288,0.1294557535306687,0.4275269983077847,-0.139926539076896,0.9188271752393329,0.14011419353153834,0.020929478765992826,0.5330263267122962,0.09517948946624638,-0.034742211265893275,0.3461222446303743,0.25035810860093977,-0.06571669252070933,0.25343543366291466,0.39694350290110064,-0.08118171365413218
O,Left,0.9343239720376258,0.999997501029573,-0.06811799791739759,0.42907857823064216,0.9158185681859901,-0.05023607176826772,0.0644351078930778,0.7646364531058497,0.010320891317860514,0.023168406287287138,0.6018868620289216,0.09691587897850695,0.591036064705276,0.3126056766043848,-0.11803193328069028,0.10027472223370838,0.1785657983262317,-0.03624761042283353,0.0,0.37035629307083584,0.07366827937676135,0.04552632327684186,0.5138641191728084,0.14891348841501895,0.7702351033871099,0.17347579609213135,-0.03283157882378873,0.23993932103508003,0.052244670674263735,0.022225753095881373,0.13157066491576472,0.30773425885425676,0.0988785705239934,0.19307856717855545,0.46443088436564967,0.15256659748865786,0.9010882701216248,0.12624881230820745,0.062407564994828135,0.41410185125729254,0.0,0.1096750280530614,0.3022082355197622,0.23000844640836687,0.14889410200430575,0.35491034642466845,0.394598988033612,0.17407284739329043,0.9999972961316338,0.14080147463244344,0.15797990622832003,0.6413850329901403,0.03255069275665762,0.19610656860186282,0.48659076342071866,0.1700497170406233,0.21101015868498507,0.5009639345340547,0.29797332589927994,0.22050243678404513
O,Left,0.9999974644458655,0.9716974653341363,-0.14768679797037976,0.5825448657893033,0.9999973667929702,-0.22029424070700543,0.23022805656993955,0.9128042890033661,-0.2441438025174989,0.07151600300336512,0.7152248017277587,-0.24897857367380993,0.8679535746387663,0.5512551946484666,-0.3513295090137376,0.197696319896079,0.37245674369040266,-0.38571983932837384,0.0035007939323887472,0.5044819600322581,-0.32449838876112835,0.002002936538851151,0.6356681928277312,-0.27038663982733624,0.9216625907191603,0.30527786912956184,-0.27161848902090924,0.1734052169795313,0.1437964905887736,-0.3384029304920091,0.0,0.38663439633656016,-0.28432271241530316,0.05626206874400313,0.5696393794278887,-0.23260124384745495,0.9005904227864646,0.15075069187454818,-0.18521662413462536,0.2445976489325923,0.0334867518468369,-0.24202107250079052,0.08210860989022381,0.2668977659559389,-0.20905602335318463,0.11923147367835961,0.43973606712780966,-0.17460476219042675,0.8522060471751571,0.07908394985037256,-0.10354169815167324,0.3990382170343045,0.0,-0.1606295442520036,0.2404367156504939,0.12823515466791655,-0.1719343399940385,0.2353077895719463,0.24849341292551874,-0.16886061786993878
O,Left,0.5070445739159751,0.9999970017019384,-0.027702022963097983,0.7987803906864755,0.7740456167984336,-0.056991480910113745,0.9999970248081964,0.5504602065619162,-0.09463531213336318,0.8571570271592245,0.40013539063756803,-0.13201270686917632,0.4855274239498237,0.37338874311242765,-0.019665087261131697,0.6628116019922942,0.048427778852046494,-0.08521175818972915,0.8167614757557699,0.21238174546968408,-0.13978881823354095,0.8899915354830753,0.3910796712988276,-0.17068811940484374,0.3321098219410078,0.3587967788744298,-0.03863272505336135,0.5004187969480075,0.0,-0.10831690269046157,0.710281943218222,0.1650045279953765,-0.15971190916829436,0.8294987574649806,0.3550559690149706,-0.18803655790620177,0.1690489063401059,0.37632650839404047,-0.06482257383399337,0.3053074608337589,0.02648206368236717,-0.12050268488459914,0.5640715117964482,0.13897719824609714,-0.15408703374200194,0.7346467426384222,0.3243318962924232,-0.1685575364761862,0.0,0.4326116499771166,-0.09510387914710372,0.1288701472805032,0.1497340817856876,-0.1314755498104605,0.3671933845805252,0.13922605538967142,-0.15471197354131072,0.5729618599145094,0.22345977535541672,-0.16919953810506194
O,Left,0.6266481220679399,0.9999968091793894,-0.17076293056811664,0.27689239771246776,0.849912254868825,-0.2578001809677062,0.04861419742130595,0.6744667374533442,-0.28914009457434986,0.0,0.5060756632835873,-0.30582865005339954,0.8908767319675036,0.4899774131463322,-0.3969944310745177,0.4143981646084058,0.17391003678503894,-0.43570979362334583,0.1538907252987125,0.30693151860890455,-0.3905523312648711,0.041015958959092096,0.4646077014058795,-0.35273562794532154,0.9999971289545754,0.32945697286149456,-0.30980025654639576,0.4494172120215734,0.0,-0.37607746249045704,0.1730607005221284,0.18585401635677187,-0.3389255297740874,0.11444657373754917,0.4118083546316915,-0.30684180980529163,0.9850304764542542,0.22481825187547147,-0.21448180502261494,0.452387303387763,0.0035183778934614607,-0.2686585379203734,0.21959047769188608,0.19150306737872053,-0.24848246997203205,0.16921871381653253,0.3842277105410948,-0.2297019106706557,0.9147791565851514,0.1686282382678755,-0.12558219259585712,0.5174717663417148,0.07627497892108502,-0.17747019654120777,0.31307143385147757,0.2064794001023413,-0.1913674814065871,0.2464496457195952,0.3535385431131278,-0.19691117530669544
O,Left,0.0,0.48729254843843384,-0.19853305794742937,0.3378039163189134,0.12188658952977847,-0.22911226727512712,0.692757813494091,0.0,-0.19500419475582476,0.9227596055895466,0.08649822898341541,-0.1355239001705968,0.6459586548688029,0.9157620403978184,-0.24213540532139177,0.98966056744335,0.5342915999525475,-0.23980736710575457,0.8138279134427978,0.26245022905674664,-0.19688272454288835,0.6631407087538123,0.2068094354156011,-0.1634963748648488,0.6814047404202701,0.9999969187989612,-0.12136530854252214,0.9999978214731537,0.5951530309944533,-0.12239417411831255,0.804130172233112,0.29919505725976864,-0.0976217833950841,0.6229840431870302,0.27809542875472787,-0.08180831350830431,0.7089540437587275,0.9560676421130434,-0.00945741940734024,0.9339824387936054,0.5153188671869824,-0.029870887999209117,0.7214365549055205,0.3292897779827446,-0.06046143524793024,0.5602207617419709,0.34585756301422516,-0.07893718012121553,0.7664476097156946,0.8965946345052482,0.09253870717736845,0.9370682017697043,0.560391022051534,0.04837296179982786,0.808012566915084,0.38989207338106174,-0.0026689910001778117,0.6594633477252345,0.39775943886656884,-0.03507281445411081
P,Left,0.999998392346033,0.5564106804484794,-0.18909195861999706,0.7758678481642722,0.7223380479624458,-0.21953640184585765,0.5852969479206935,0.8703061008955298,-0.20001459918205455,0.4087620075230791,0.9999959838545007,-0.16203542850200847,0.5996584206840219,0.0,-0.1263206233758183,0.32848014440048995,0.14302902598050807,-0.16681488654796794,0.15283396829741538,0.27327714525855845,-0.1855544527549,0.0,0.3452788582781463,-0.19003442726318553,0.6116812216012542,0.07713272347469455,-0.023032507442280803,0.4649895967714564,0.6653917195122683,-0.07957399687950328,0.62671834687572,0.8511668777311385,-0.09117515436594203,0.7226586078661603,0.7242155125638782,-0.07065816275064662,0.6102435794760809,0.2097662736788285,0.06183011778409764,0.5256509460099534,0.6836835341991547,-0.009492924951359782,0.6889058792860916,0.7393879544060286,-0.039165400483057056,0.7340840441890895,0.5510495052331691,-0.028909968726679836,0.5966828090788092,0.29278764823894127,0.13467775978858754,0.5738898139136951,0.6366157384159807,0.07720845141227528,0.6955697429340901,0.6725563906229237,0.052465855560853925,0.7648978616194506,0.5348051156050677,0.05852137082035824
P,Left,0.9999975924593684,0.7649200865721024,-0.17196831329661677,0.8494726337538826,0.6776147568313606,-0.23882203026610682,0.6378865894830887,0.6140911154634938,-0.26751503570872615,0.4115664054320158,0.5526053418659753,-0.2907862089474804,0.6357914806627445,0.36328040460096295,-0.22473536654311488,0.3856006168668378,0.1792024055768738,-0.32404256089526484,0.18837640005889952,0.08001154963286691,-0.39293599351245234,0.0,0.0,-0.4374815843899853,0.5533264189873497,0.4860906673376006,-0.1626325420935757,0.3652012167359853,0.6065359232453024,-0.2780657730897076,0.27963015623443016,0.8439449841395212,-0.3269552014668591,0.2110959897076791,0.9999972118452386,-0.3440668307145245,0.48309966283484795,0.6226020489699441,-0.11182418688136408,0.3996521960235575,0.7855664914909191,-0.22848087771731684,0.5677150810631783,0.9349999905777039,-0.24536438508826564,0.6909760729881953,0.9688657383542048,-0.23028065486747096,0.43911457515897023,0.7337329404447329,-0.07297967596846888,0.44558803091202154,0.9133808932992665,-0.17100854440528224,0.6100829169304752,0.9805313991906873,-0.19035664423304866,0.7298482341388083,0.9680404538406432,-0.18216487987834284
P,Left,0.9999984728277681,0.41324033501872837,-0.15329850889528984,0.7650023981338003,0.5834664699572802,-0.15526611782397026,0.5754854676747816,0.773957801583111,-0.11498199827755684,0.4217415650430053,0.999996464587159,-0.05998605169142479,0.5754365864129268,0.0,-0.0617066477962851,0.3064119168566775,0.1800474894640074,-0.05772349662865395,0.1419720750212758,0.31938883921333144,-0.0614460227617144,0.0,0.4166385190485414,-0.06349616922224754,0.6116118150884097,0.05567155168474796,0.03488300316249138,0.49580782750631847,0.5621607032129992,0.008980785908448752,0.5949518612924365,0.8247428042496688,-0.0252429773637175,0.682822893008024,0.8688083542212838,-0.02948066271628136,0.6371598751251297,0.16759078274477524,0.1205298113099218,0.5514310624346616,0.5670266009825894,0.07936505548869377,0.6701712026841384,0.7048094136437021,0.025607512744414862,0.7343678650408787,0.6696382300078398,0.013406018207120951,0.6542002289086092,0.2519958074049124,0.19744894229089027,0.6183428649750197,0.5580643805442942,0.15902832471047645,0.7072617034042195,0.6622941824062639,0.12562521122609382,0.7804364972679529,0.6433308572888835,0.12247842870866066
P,Left,0.9999977570238577,0.5088199231846402,-0.09844925728941689,0.7654635758594519,0.5730235047984287,-0.11445524272824059,0.5589892304956269,0.6975946075628097,-0.11096478727961312,0.3917766896904982,0.7595402461680331,-0.10053299096728097,0.603179382583725,0.11299814994535044,-0.05814886567497979,0.3297995794222088,0.049588292797438954,-0.08553246138001214,0.15033385126540474,0.015007485310726534,-0.10177365419770013,0.0,0.0,-0.11078564551974068,0.6024369920393988,0.2902652018443506,-0.01498396144563685,0.40714810449685823,0.5420004601924783,-0.05215814811492692,0.296618077754914,0.8112874036434072,-0.07900654253865014,0.19916130384256642,0.9999953954056678,-0.08846943554783593,0.6305269753400238,0.4464875771892298,0.018747868860714334,0.5607970109639103,0.711897017440328,-0.039489799266107184,0.701657829202671,0.7326323829733413,-0.05998481166864167,0.7778396928177378,0.6633782765943146,-0.05251174894476662,0.6703286273717959,0.5421140846492117,0.0458424788961338,0.6479763617347976,0.7693451585274578,-0.007938440976090533,0.7596735178576112,0.7962727824972337,-0.023322695021875006,0.8328212461578064,0.7408992483387222,-0.017285951500184638
P,Left,0.0,0.10861830109647379,-0.00033645018402239657,0.21967456791771106,0.28403885510967025,-0.021133019743047043,0.382201559774048,0.5764690186651856,-0.043071766538105294,0.5228361133707689,0.7802306409483815,-0.06412118409343748,0.34520482632479377,0.0,-0.06259580437608747,0.6474770543415288,0.18759176495187288,-0.09693318341442136,0.8418149120934934,0.283868128163473,-0.11782268170782118,0.999996845608727,0.35371224521186195,-0.1315926137990573,0.254428078040799,0.14769204770293243,-0.08051708821722059,0.5059866502225794,0.5853946392204258,-0.11459629718729047,0.6330654114638173,0.8367499545674698,-0.12246417735286741,0.7364755437856207,0.9999933696230247,-0.12781333659359007,0.1430080722682088,0.35649485731411773,-0.09462032948204069,0.34118503630606645,0.8221670279131257,-0.11583787683912306,0.25238509215008376,0.7637270361493189,-0.0892642263002017,0.17179845515865141,0.620607071873598,-0.0691437024302104,0.031754837016975554,0.5786770081290832,-0.10978710387416868,0.2033101870075159,0.9260982420144634,-0.11635009680458097,0.1369253666234068,0.8681166837172972,-0.08850222562023191,0.07371050225967853,0.7566122277873092,-0.06643631790348081
P,Left,0.9999979163894571,0.3867131327859148,-0.10679023858421033,0.7673386023336166,0.538737369438,-0.11662225570790952,0.5777278889304145,0.7011242297807726,-0.10130595561378186,0.41838055527355417,0.8211445920772832,-0.07641737308614438,0.5771614452674088,0.0,-0.0534257232796449,0.30138038096070346,0.07942663873035859,-0.05716657039039319,0.1426738203973047,0.1275105289237458,-0.060139407927920274,0.0,0.16505021019029534,-0.06286137696616834,0.5993299960874447,0.10935589428411702,0.0054903518754940706,0.439220925485387,0.49895404851555686,-0.009557844663788728,0.4077800731740468,0.8153413433193258,-0.02929518331103509,0.3733015875468862,0.999994981063049,-0.03666924830787366,0.637093072544981,0.2312360842793863,0.05528058711178119,0.5282498235915656,0.5620451956392852,0.02454865205771739,0.596405999244251,0.6780195277563343,-0.0029504793349701686,0.6293325087182103,0.6772201937349279,-0.008200005220999174,0.6698000090313951,0.2977758551302002,0.09753168228752429,0.6072778427565335,0.557947113019807,0.06616230908520038,0.655091972073249,0.6798509360194517,0.04509109858162219,0.6998759196461195,0.707856644508224,0.0418019652713042
P,Left,0.9999978547673779,0.3938777730552997,-0.10524846793018128,0.7774718027992231,0.49898898342524817,-0.12021453858218933,0.5880435008495001,0.7186384499761708,-0.11418504447541977,0.4288485625631623,0.8583777924063806,-0.09991047710977341,0.5780882510472611,0.0,-0.05100513429246689,0.31740313597486314,0.010131229145937731,-0.07696871639095093,0.14605992106328788,0.025726720729087257,-0.09372108609281327,0.0,0.05673081163588356,-0.10386265993915345,0.5942252382567228,0.217985124232815,-0.005360009547842992,0.4421070981764528,0.5765909881411019,-0.04909769997797753,0.4002206822412481,0.8398817997029838,-0.07911437184415604,0.34865993772881343,0.99999440083606,-0.08706268847785736,0.6341916209125766,0.4233269871102686,0.029305981538669812,0.576290521432781,0.7506183854665135,-0.033421041377408756,0.716448347655571,0.7216824576528218,-0.057867417045457614,0.7833231988387579,0.6066155633663971,-0.05097806260786797,0.6786108031768557,0.5554044143732209,0.056614218346254574,0.6614950669838571,0.8236421972969051,0.00014703602315080389,0.7668924398885324,0.821133836185436,-0.019177319415433658,0.8314567555524152,0.737370060421012,-0.014739317752940906
Q,Left,0.9999943320843846,0.03936820464597214,-0.04404432429517158,0.9874954840024398,0.3983817913286211,-0.06949272482241042,0.8580523227816476,0.6877671040089993,-0.08427098123873122,0.7951148440368284,0.9567398375944125,-0.09729584781969436,0.45359801767560726,0.12855113039502367,-0.07476123152817138,0.24013450306065004,0.5764338067659239,-0.09372259406889327,0.12089393156536891,0.8228605649955765,-0.10133267669523605,0.0,0.9999939164698086,-0.1072519767149771,0.24153279838760006,0.027636428896540596,-0.05796912042940505,0.2525992298988109,0.5047604312236026,-0.07712790100420364,0.4362759121926319,0.5121068420749187,-0.07315170495355972,0.5228877909438961,0.41307153087467713,-0.0695053610071028,0.1250753041823441,0.0,-0.04224595530475028,0.19992109700777716,0.4423677917392286,-0.058882315741428215,0.36250544529754,0.43467853629462916,-0.0496851737662638,0.43000267084783006,0.3513065635119037,-0.04288416458810218,0.061795937331491274,0.0223483547282203,-0.029602606879123528,0.1408599266904585,0.3646524827906854,-0.04528246177876838,0.2712763879443367,0.35867291772930193,-0.042593118832954246,0.33347536135339534,0.28994934733384425,-0.03805981679404624
Q,Left,0.9125558982658473,0.0,-0.029484405762303822,0.9526464473416258,0.3188415961409838,-0.0516641993287692,0.9432457032054462,0.5947244341900276,-0.06606211478148794,0.9999950958235406,0.8017738917979311,-0.07950813288127279,0.5286872100730169,0.2786105955489363,-0.06524182820950841,0.5956695582251673,0.6716030450323566,-0.0801194157663474,0.5965827399627739,0.8571621429728193,-0.08557485753928518,0.5490069652932406,0.9999952149543317,-0.09151207620536184,0.2667952232289879,0.2549858597574423,-0.056205883270848744,0.3927178401590793,0.6548086836120646,-0.06558334047232961,0.5126457288321815,0.6010354394262125,-0.05708770046268796,0.5343867035172716,0.49084504557311925,-0.053786586618770116,0.09716703848144713,0.22619923363639943,-0.04608047345911359,0.26167333769558804,0.6042819956392276,-0.05212089011703824,0.39104172489549555,0.5468105637053248,-0.0407924387816081,0.4092419280096421,0.45453398424064134,-0.036663274860728734,0.0,0.18997715811947635,-0.038450680321801656,0.10045174500689025,0.4876810579293449,-0.04392297530804967,0.22513028335975588,0.4689633764859951,-0.036319274103988164,0.2823362668466535,0.411818796297688,-0.03148768062030172
Q,Left,0.9999962057123578,0.02521513988928851,-0.106039901124376,0.7978042351405745,0.32049771817029166,-0.12659822856082315,0.694429603317591,0.6969067017035613,-0.1233254418243348,0.575435539827594,0.9999951416891273,-0.10812035654677743,0.269931130653779,0.0,-0.042234805272954645,0.08556418952112861,0.4409233185423694,-0.06817016457213754,0.03911930982154308,0.745775287901017,-0.09219250534667367,0.0,0.9841798450206788,-0.10495589380158776,0.3464629421567794,0.11636151942191127,0.009821117063921747,0.29776022237947486,0.5825353063566096,-0.026928805606502237,0.501811091786217,0.5180558654837095,-0.05146609325899476,0.609724132559932,0.3379998060699718,-0.05464864973916406,0.4344384193935028,0.2645234696154179,0.04909180398092872,0.3910367105343828,0.6456354877214656,0.004628383694154081,0.5784197967260306,0.5393389719423924,-0.0221470825840413,0.6330186600067371,0.38231217368679266,-0.02278920714749688,0.5001878487193738,0.3851691491867636,0.0807184680830062,0.4764827329357029,0.6382474869176181,0.04358671153889304,0.6090438518013024,0.5647392968947491,0.024149255035382566,0.6821480252797714,0.42655069894070125,0.023609462333780584
Q,Left,0.1877656856241199,0.504865139465404,0.022603565629538025,0.40274132785764366,0.5211142122043427,-0.0279224628694692,0.5656649033728235,0.7657251614862386,-0.09507971090454248,0.7242358052537912,0.9999966603674736,-0.1682934818901458,0.4734913369758438,0.037915697403186246,-0.09571023863929895,0.7246749624849874,0.36120048463950893,-0.188301881972734,0.8835697621627936,0.5957486735992337,-0.24731672388691095,0.9999981459900036,0.749966765756996,-0.28412359041351465,0.3084292182452359,0.0,-0.15557370168346552,0.6137359335401239,0.44445832077559266,-0.24396058005470422,0.5107385337900068,0.6626113287103272,-0.2538018731512466,0.4006529550959054,0.6046375911927325,-0.2523131875433364,0.13824888443121786,0.12327120263792161,-0.2129487155117431,0.42539931036316664,0.5048068155855497,-0.2957568971552291,0.35633001144357357,0.7244491725614791,-0.26920389217514185,0.24805498938659357,0.6201732414559105,-0.23788598758358148,0.0,0.2792703627649556,-0.26728858632225183,0.23933439206836896,0.5825565285835815,-0.3106996921934524,0.22473887882611598,0.7319223924296401,-0.27478157562393335,0.13591861051721776,0.6233904105555885,-0.24360837620872644
Q,Left,0.999997540833582,0.10763909278468586,-0.1950690945078577,0.7596182542973907,0.4084496136550893,-0.22332558533446445,0.6530697218978394,0.7297095058850402,-0.19704995056883945,0.5575068980147463,0.9869186347702418,-0.14548485478655948,0.22823957146652193,0.0,-0.133717869727775,0.09475488737587857,0.4863681286979069,-0.18331842622058048,0.07163855160967977,0.7863590829865583,-0.21409982940451755,0.0,0.9999970973093587,-0.22587216398017063,0.27809117413006507,0.06704381634897542,-0.02959096370534553,0.28198178710375815,0.555997204419445,-0.08619294068114414,0.5062982053381324,0.48364930263733236,-0.10123348733679904,0.5646928717567989,0.30446690895473016,-0.09119859090344562,0.32238462215185876,0.20494259801522535,0.05310596400602208,0.33956280048331944,0.6074515217960635,-0.017456985398098368,0.5451691564172745,0.4963107153041011,-0.05084485313193454,0.5343657906103546,0.34177198110815693,-0.048748770116731066,0.3394943486783722,0.31459712907536597,0.12174146124823437,0.34986538343884266,0.5561172760275801,0.06064353385670529,0.49278300474892356,0.49014458839036873,0.026465701551273924,0.5578818438756779,0.38713958492570316,0.021571430058315855
Q,Left,0.0,0.2739921799190367,0.049272412322181935,0.1823000085992287,0.504705535803482,0.045993445329088445,0.30502496001480117,0.701823088077617,0.020353881530184026,0.3828671650549873,0.9075550656229089,-0.008406662494223838,0.8431729866032555,0.07373662931863792,0.04632476147236275,0.9109383470457214,0.5044694182056086,0.00608398474724936,0.9486062998054925,0.7815460643301325,-0.028868112825136905,0.9999973090536018,0.9999974557508409,-0.057288820036035304,0.9005545104294097,0.0,-0.011528171710949664,0.8246330104167233,0.5869376975244698,-0.06626169953523231,0.4951194221853349,0.5809284515814214,-0.08308742765365196,0.3309847119484847,0.4350802643499323,-0.08636334363399101,0.8438410230491458,0.00012450388429926813,-0.06945136014400077,0.6810370927382384,0.5668928754504223,-0.12092387501178337,0.34824860218939785,0.5335534345884773,-0.10756123635945869,0.23681771712133215,0.3730853673694666,-0.09010882500587059,0.7316030408872698,0.04272803462195443,-0.12569498840747428,0.5316030337406752,0.5108970639254924,-0.15075366023955894,0.2724074590217033,0.482133936969149,-0.1349291783946569,0.18594140870272152,0.3373510844358358,-0.11977843765197349
R,Left,0.785628960883435,0.9999984304855563,-0.08886099544213266,0.9999974317861429,0.8259594158015092,-0.13362772700236292,0.7798556439264004,0.707636370696444,-0.17245809671328516,0.462391177688248,0.664643623039614,-0.21042591270850153,0.7165336157559923,0.5364634581125483,-0.0922878452842042,0.6982699422535714,0.33848420700866727,-0.15161879298136682,0.6389963540556596,0.2144464983940912,-0.1880125248138711,0.5767449497430667,0.09185830569134697,-0.213861598939161,0.47713682466789087,0.5307334055703162,-0.09564687994168253,0.5253719961676252,0.28746844093416846,-0.15994219419405908,0.558153843522335,0.1362348033633347,-0.19859236416266413,0.5735613975024343,0.0,-0.22297471699164362,0.2422417359547722,0.590615452925387,-0.10792390194581003,0.30826451001071553,0.4525332640078944,-0.20790742275164575,0.4527913830969831,0.5864149486201714,-0.2353288227026269,0.5402327574082171,0.6936100859367752,-0.23222251173899622,0.0,0.6969068938524141,-0.12549540337965936,0.07161056111368257,0.625585790241829,-0.2069876932804391,0.21986418185943538,0.717126211840859,-0.22074268695757837,0.312639770391624,0.8019340953375428,-0.21817415890143366
R,Left,0.5652042633874569,0.9999978362903373,0.037572607687536674,0.7196496157953981,0.7941889697411612,0.029085539570871788,0.8679896519474647,0.6338432145434346,0.002442914117921191,0.9342867842393208,0.5532602859043608,-0.021692190029796166,0.0039277495420225374,0.5674051445262267,0.026197960889760452,0.16141671429472412,0.29579762706893653,0.005354354447547394,0.3345398467973642,0.13354070773694948,-0.005492216617938084,0.47867253647285024,0.014400600472074343,-0.008970514581676525,0.0,0.5718623780537373,-0.015663003259476227,0.23183884119294007,0.24986971812386538,-0.030849402480896515,0.43187106404812714,0.10736102196636949,-0.033964935400661034,0.565269346035249,0.0,-0.03260524541991572,0.1254155545500825,0.6138760051553006,-0.05647793755787234,0.7626241345477838,0.4359008280221522,-0.07209974498408656,0.8784757117704273,0.5725584137398567,-0.06411596358674387,0.8263348777172743,0.6680407877711291,-0.05353165388959269,0.3654877031218318,0.6664938268567316,-0.09626377344983439,0.9454391775970787,0.5776936275530686,-0.0913816538538299,0.9999960581023832,0.6891414894040852,-0.07512740016835551,0.9155387524778715,0.7627599342332974,-0.062454499014791054
R,Left,0.9999978741648443,0.9999981729977508,-0.22185001221356515,0.8217896220848805,0.8707567155776491,-0.3070024296349061,0.5179424172309512,0.8306984346718802,-0.35248685327229623,0.19127486789100034,0.8141046937485193,-0.38727343526539926,0.7583392583539801,0.47734395678853975,-0.19769964066205148,0.586218771375146,0.23385572728189405,-0.304040525824405,0.449588960265151,0.12136623931770467,-0.3751357838219178,0.2971765753659706,0.0,-0.42451578822789315,0.551383881296314,0.5605378620972344,-0.1305509552067292,0.2958179945060619,0.430138221911854,-0.27487236705479745,0.3286686114766892,0.567168868156503,-0.3503589674538148,0.4119037366250762,0.632905037237458,-0.3783430799549592,0.3489869472274229,0.6867596918648126,-0.08487333056388024,0.09736553182021102,0.5933174127100007,-0.24966656115708474,0.20402927112613542,0.7867525015898666,-0.30801642385182504,0.33615214671980026,0.9031407493079471,-0.3083175763195527,0.18709167552865885,0.8089513222096838,-0.05232980173883561,0.0,0.7515717540447139,-0.18866788294968728,0.10081127402356456,0.8703343009336253,-0.2365852936810029,0.245216432699033,0.9652840526115675,-0.24597660151181344
R,Left,0.8952656349323806,0.999998302669871,-0.0665821089925771,0.9999973253415166,0.8078625403888541,-0.10102165784263661,0.7051353683973465,0.7180048529600631,-0.136566440719605,0.3877070581926288,0.6798042375899201,-0.17222883846187642,0.7438857718161478,0.5275267408019028,-0.053345910418272524,0.629368595402069,0.32368423552629616,-0.11011094893837026,0.5124517980084297,0.20149923447025994,-0.15500738765621236,0.3860980112522419,0.0761974768588435,-0.1904241695585256,0.5001335735964794,0.5343403555790934,-0.06790194954299977,0.48416490265317275,0.2825295935502765,-0.13045498277568868,0.45630095404643917,0.13972432536786292,-0.17522090222263387,0.4059035728363651,0.0,-0.20641310061836293,0.2909129128779536,0.6089495840840323,-0.09214897747659734,0.19230589950793225,0.41986997827151185,-0.1891632631006246,0.31332821372831415,0.6040086030434346,-0.21617626692676595,0.4247671094159558,0.7485320202668293,-0.21355703021907857,0.0927303970699578,0.7398115767123666,-0.12115109260702184,0.0,0.6471027513060142,-0.2040361716928487,0.137235937172398,0.747217129900838,-0.22073153700256398,0.28592794420868206,0.8429382551184846,-0.2209627732219701
R,Left,0.9999975566049577,0.9999984391945551,-0.12411100035353684,0.935615064506219,0.8228279512874318,-0.17914363359852814,0.6373219795140406,0.7593250032993962,-0.22101176893158936,0.3083141962285038,0.7654183643806188,-0.2561362049524405,0.7170979389074578,0.5532990113072199,-0.11975834136649155,0.5216052588320784,0.3299827886150294,-0.18592722331925415,0.39653888949988236,0.21535944559128978,-0.22478477274819397,0.23583352018016768,0.09588908119754229,-0.2559557816927054,0.466623534214008,0.5802382576202643,-0.10150035833760285,0.3933322387633976,0.30860955571932613,-0.17597126578732514,0.359218793615768,0.15638795695934557,-0.21119965230866455,0.30806151483020233,0.0,-0.2342546245996573,0.26817411768426797,0.6711775179120151,-0.09644584720774674,0.05552065690303553,0.5451277041343582,-0.2106690964643576,0.21967953284979463,0.700010322371067,-0.2322215250675299,0.3646450356207329,0.7948515925536499,-0.22430874025269532,0.12482810606555558,0.7832572934173312,-0.09890908365889572,0.0,0.7089842101730733,-0.19919900214119934,0.1682705193109356,0.8003522515149838,-0.21583662545128846,0.33243463821466235,0.8701802084069576,-0.21297540878697419
R,Left,0.7471362733549366,0.9999983333666412,-0.04522962164537603,0.9894965497968369,0.8278949505486795,-0.0793216940428465,0.9999971543570267,0.678532172718299,-0.11784124788300687,0.768073198944193,0.6550436437272426,-0.15235795494572812,0.6859972076234502,0.5399198711339098,-0.056032877829238714,0.6989823112968169,0.319725789473036,-0.11573271867291623,0.6861371387927819,0.18868854047504424,-0.1520908814336508,0.6575343597136881,0.06601211625995522,-0.17426367517964536,0.4293731958475687,0.5339237637026769,-0.07711133029715711,0.522469063576876,0.2652976540879944,-0.15158115741269285,0.6371644521839177,0.1152379132069591,-0.18883398589150602,0.7259293230122547,0.0,-0.20339279290692502,0.18849135581473492,0.5840906991818793,-0.1033932980562895,0.46458801950127815,0.5274636433852397,-0.20050983544842893,0.6201995364412187,0.6681099128234144,-0.21766084846512967,0.6979831179410192,0.7784262695282931,-0.20073281642453367,0.0,0.6829582258428614,-0.1334407817985266,0.3077256875210507,0.6792377782697245,-0.20025867637650663,0.5463837244495111,0.7391416332666069,-0.20747535344617063,0.7136764409849546,0.7909225309299583,-0.19652672525899106
