label,handedness,nx1,ny1,rz1,nx2,ny2,rz2,nx3,ny3,rz3,nx4,ny4,rz4,nx5,ny5,rz5,nx6,ny6,rz6,nx7,ny7,rz7,nx8,ny8,rz8,nx9,ny9,rz9,nx10,ny10,rz10,nx11,ny11,rz11,nx12,ny12,rz12,nx13,ny13,rz13,nx14,ny14,rz14,nx15,ny15,rz15,nx16,ny16,rz16,nx17,ny17,rz17,nx18,ny18,rz18,nx19,ny19,rz19,nx20,ny20,rz20
E,Left,0.7427683458417368,0.9999972504511184,-0.020178265685274255,0.9999965015359348,0.759419819274288,-0.03409785758896078,0.8921095711267818,0.5959859321633952,-0.0499088091794988,0.6224218556124175,0.6125544673024458,-0.06299031879945005,0.6601902677519326,0.35482137980577333,-0.02144139241619314,0.7303745755669045,0.0895695357055147,-0.06124960240168775,0.8432556727296346,0.2421985903451176,-0.0913078447823068,0.8423453581174116,0.4126254061995633,-0.10579876955790724,0.44751779491383337,0.35512096320242,-0.03217231463833059,0.48008695624957753,0.0,-0.06449946370167936,0.6327845952325589,0.19740800454346474,-0.08269303646130766,0.6361203649844158,0.39466892150569843,-0.09038880076451505,0.2354203289576961,0.3981558395247098,-0.046361017787887704,0.22663153383258589,0.0503714737653876,-0.07568717356963361,0.414643249143408,0.2336823423062524,-0.07577909138245786,0.44302606844387815,0.4173735899847632,-0.07033650931163038,0.0,0.4855668342470553,-0.06255202349467481,0.06309624020728039,0.22155052582913756,-0.08386513199849333,0.23782472310183475,0.32963318463481384,-0.07496361788554395,0.28757809282639546,0.47185876333397353,-0.065009932780697
E,Left,0.48295276020943906,0.9999954240532023,-0.013604684823746993,0.2704939538692137,0.6947442628627202,-0.02104987958222182,0.35240970472617467,0.4860405993853819,-0.02834963621347697,0.5765692459353758,0.42717755809513713,-0.034192234368617846,0.0,0.6488025066991102,-0.011326077485080077,0.004687828414731113,0.3603737407507525,-0.029528999792034938,0.02763869312756386,0.152299715300514,-0.04458592841177733,0.05308873327597886,0.0,-0.055351480932529284,0.18371079093897186,0.649931682108334,-0.014720916838939502,0.2962614657398716,0.355412596763778,-0.03267630198746474,0.4115362527380809,0.1929299148909175,-0.04406431698947699,0.5264665024524737,0.05861934123513817,-0.051110696138437106,0.40811904271398536,0.6745808448729422,-0.02055537150948794,0.5631633806872569,0.41846504247085275,-0.03791033858209403,0.7021055382783379,0.3256233675318931,-0.04318669447451384,0.8416800790580801,0.2667360516978268,-0.04406584435849936,0.6432554978954819,0.7376926132011538,-0.028439076708252742,0.7852502119310776,0.5349532596902887,-0.03908818969279082,0.8909280628464181,0.472222247128086,-0.03997438410073073,0.9999938637192881,0.44883413327761923,-0.03879156345277579
E,Left,0.7833486578651135,0.9999973851057249,-0.07318882022875073,0.901827594797347,0.656842480149924,-0.0957070005394769,0.46801857152086274,0.44247129156458875,-0.11134314660804989,0.10446304319182914,0.38972473544342134,-0.11642924074905636,0.9999961759320116,0.37787782867062536,-0.021600970373327755,0.9487973582149151,0.04418447349901033,-0.08299272631185772,0.7770581846216948,0.22580350817202888,-0.11819113169687512,0.7323198775797001,0.4293170324169709,-0.1309148160077882,0.6457582885812269,0.362322860339724,-0.008499946751470588,0.6041061837175018,0.0,-0.07374516998308422,0.47905755657963545,0.2295976043642427,-0.09702906136291745,0.5070966378912938,0.4274228677279854,-0.09077996139305355,0.34072937071886106,0.39031840559073855,-0.008892667786057018,0.2648044664213581,0.04546649864911734,-0.07974215720670941,0.2257759753074834,0.29596147923073857,-0.08187785123365643,0.2876517077613304,0.49047222714348426,-0.05877350394504788,0.05571859955564902,0.469161666478603,-0.014975115031774067,0.0,0.2594326074988586,-0.07056540374534848,0.030092066763628498,0.4426681425480652,-0.06832452242153408,0.105410329473431,0.608176334755132,-0.048836984977896236
E,Left,0.8373538704913952,0.9999955600593672,-0.02303427400264013,0.999993640980476,0.6180901588985951,-0.029763996025650385,0.627711707404796,0.4011334284187219,-0.03874486627253759,0.2628606001215676,0.36349537949422184,-0.043495941331713084,0.9724391288759796,0.3823640241597677,0.012854012304813978,0.9352633928690302,0.03981895609975865,-0.016522608121960047,0.8998891726676416,0.20818890671776993,-0.04070640670332182,0.8615543717893676,0.4313263297201725,-0.052029378136722926,0.6166145519755484,0.3825167220653768,0.010325511561603662,0.5323951094171974,0.0,-0.017679400166599635,0.5723627590416016,0.20478959199064983,-0.036263130029766444,0.591187898009579,0.4202997943040428,-0.04082721041712034,0.3113127713759912,0.4230528555034379,0.0013349711595935787,0.20456661119258135,0.04480823446101948,-0.027277204563944224,0.3024541499984253,0.2648239512336744,-0.02920773940357435,0.3329313400698227,0.46759221462286504,-0.021238307824461344,0.01569437512326175,0.5069917146040962,-0.01028567867550123,0.0,0.2417946194416371,-0.028056365793673876,0.11683434547287144,0.38107336959190746,-0.02166466729912031,0.163102562577991,0.5355353726685353,-0.011371400563149336
E,Left,0.6763524239578339,0.9999973099139544,-0.05103397257366282,0.9999962136631703,0.7508623440405376,-0.07307973764577014,0.684212294914646,0.5320966427900818,-0.09361886493601901,0.28522031166011064,0.5227206663755612,-0.108768689257289,0.8778496619086302,0.3805186513816425,-0.01677962280550105,0.9117766266468377,0.04998622042356646,-0.06787436715998751,0.813975656753098,0.17320551090730532,-0.10133892558255297,0.7683361820968204,0.35572446499609717,-0.11448242030778033,0.5575001707749936,0.33967434868818275,-0.012499830496693676,0.5820619572005463,0.0,-0.06743920109906298,0.4837942743215169,0.21703966376250017,-0.0905019815985213,0.4639948560853187,0.4256945830248802,-0.08807226530947787,0.2827953450126548,0.34150047943439865,-0.0174797091607104,0.2737894544526989,0.004716168247531353,-0.06789770237841708,0.2365948217676778,0.21795790015295516,-0.06751696280875308,0.24944071302623408,0.42065304153854316,-0.048921542984629696,0.019499710864600114,0.38707806684366247,-0.027043078837181156,0.0,0.14434922984052084,-0.05714837349691493,0.011389782853774042,0.2821281409886465,-0.04656382910647494,0.03627474771014629,0.4420127103559135,-0.027062338588024204
E,Left,0.7195487798411614,0.9999975036456941,-0.06075745719448378,0.9999969645787038,0.7358700427460111,-0.08526085588113119,0.7469294580609835,0.5382071409295143,-0.10914504053965857,0.39659303162148823,0.5670370803710274,-0.12762148204222967,0.844883451283269,0.35961572681672255,-0.0025210102643882237,0.8471755927448212,0.02135150013962822,-0.060018281368172666,0.8104890264458343,0.1412623807886609,-0.10167850824967672,0.8174132150854322,0.3341736850570677,-0.11855537715331366,0.5457213581074187,0.32274683990135566,0.004963141950213412,0.5133105067891038,0.0,-0.054380617020285626,0.4575237567324932,0.22764878706660654,-0.08450433882848074,0.47969469358477285,0.434841071778133,-0.0856335935272341,0.29391435751460454,0.3314696088329546,0.00038338798600534574,0.23765168369805914,0.018254867322816185,-0.05252479287759115,0.2062154764758356,0.23082993505243327,-0.056294026700413724,0.23411975224792958,0.43783250701661164,-0.03932131725326826,0.05556846379302531,0.38878138342388596,-0.010358212431526681,0.0,0.16729617752573023,-0.040355707434571286,0.010361496205885565,0.2974091401527423,-0.030193694783008596,0.054223103945515466,0.45998373938275694,-0.00980578820184519
E,Left,0.7673600618498565,0.9999962955563702,-0.043602415783738024,0.9999953921447682,0.7840659148564919,-0.06928096102032555,0.8421192639915611,0.6270854853749537,-0.09476851807389153,0.5722082188272645,0.5651008308273698,-0.11704049394879235,0.8478623239143165,0.39783477960644215,-0.029240959747170336,0.903803498500608,0.12447820261219891,-0.07472621039900673,0.8962252301225861,0.17652185221471217,-0.10528327660117043,0.870290894773072,0.32352020757050165,-0.11776461587700737,0.5714850664982137,0.36001326583161813,-0.026549651710723765,0.6035204674905431,0.0,-0.07235106961283577,0.6222828785071667,0.16196630529657194,-0.09557639197859658,0.6215501134430166,0.38079294644244055,-0.0991195304826249,0.3147805461126498,0.3743976359630881,-0.03041144782159222,0.29982972188773366,0.04922864430969237,-0.07260038094077004,0.3494198997186251,0.20876872151709347,-0.08123139427456749,0.3821802382622379,0.4205016553100358,-0.07397776232514275,0.04900016188296772,0.45091283159702844,-0.03738432140502823,0.0,0.188904154988638,-0.06505746529850853,0.07794575516476904,0.24100250829821035,-0.06442497061047447,0.16006590920885505,0.3963690956207378,-0.054824744774435885
E,Left,0.7868507551235614,0.9999959893250314,-0.018920714649908632,0.9999952735986549,0.7255503757621851,-0.030678114536755174,0.7731075474770809,0.5474276137648528,-0.046896195653431505,0.45923481639904246,0.548473717818268,-0.06113664681052455,0.7088203581994649,0.35212421826320245,0.011891207043476015,0.7058091015060156,0.07534937370299537,-0.01940619075631389,0.784107128129689,0.22570316495060444,-0.047593908998720735,0.8225655159588808,0.41234488582533696,-0.06152023250197658,0.47430124162332554,0.35118533031306803,0.004759698491938025,0.44772561245534537,0.0,-0.024250766876690477,0.5413461436684759,0.20219761804471884,-0.04459983730649242,0.5745615248252208,0.42513778696027466,-0.05147386217450389,0.25340673047943324,0.3879385802189787,-0.008163025285654157,0.20324447331453635,0.027361382218856426,-0.033969915154926866,0.31832186354689845,0.19130544207630407,-0.038106648865692705,0.3598455974404014,0.40822549253272944,-0.03273937726353893,0.019953061823082954,0.47314024126325077,-0.02347943620716819,0.0,0.1639848187105343,-0.03676553690766582,0.1162383396975791,0.2430144419341711,-0.02949651205872783,0.17423200530304078,0.4018952003968837,-0.019435454774253458
E,Left,0.7026294968813516,0.9999964533799918,-0.03165455235103565,0.994478140621235,0.6956322206540602,-0.04291100872615772,0.7030595366738892,0.4590678689560133,-0.054691356401242786,0.3018753364506664,0.4233051154751842,-0.06202008647779422,0.9574785433677292,0.3816810121154548,0.010749328155718274,0.9999947812871696,0.08432410170300052,-0.02303289508382278,0.9270732525025787,0.20430504797893065,-0.049588844905890994,0.905600346941233,0.36550654451043824,-0.0622044548199554,0.6084904424049797,0.34548976091743555,0.010132056866488881,0.6233849056137166,0.0,-0.022425892557301097,0.5894254486223203,0.16397732461459769,-0.042653285692729526,0.6021244537075631,0.3379708626416494,-0.04577845035056072,0.3046877811408862,0.3803496462432972,0.0020333882148335647,0.26250686538879153,0.08965273611701711,-0.031964019666709476,0.2856501605963774,0.2513407583002825,-0.03553286267379718,0.3215128352880568,0.3968786233064923,-0.02647852597693401,0.013645248158587767,0.47403759630929504,-0.008709651212491565,0.0,0.278237181611211,-0.02773383891145187,0.06858489242461759,0.38817675846662325,-0.019192050005592876,0.11850154748999828,0.5081199707304574,-0.005735417622425132
E,Left,0.7694081565760533,0.9999978171860667,-0.055706902127894864,0.9999973100474453,0.7186270697894732,-0.07702243207040738,0.7533500183757336,0.5122916832707712,-0.09956294922176312,0.38707737730280567,0.594463675236684,-0.11561732618156384,0.7322628543923363,0.35141989918693034,0.005398157797571912,0.7054137794363428,0.028321571338982415,-0.043317149114045606,0.7045546314844643,0.18742759136523526,-0.08267081407848309,0.7214505130921864,0.36381814091859876,-0.10175479827466916,0.47817904676838946,0.3365422953417962,0.00733430339005281,0.44531673781757897,0.0,-0.03758970899525593,0.4713670304471269,0.20927067205389316,-0.06424960372987698,0.49912046744894867,0.38973756796555925,-0.06888890890422772,0.26053495294536044,0.3746393046003434,-0.0020515783226073836,0.18946990119692486,0.04141435061963458,-0.04180273292604397,0.2545349464780288,0.23141566336539876,-0.047650086414250836,0.2984381122871519,0.4208760610435097,-0.03694061813894223,0.03658389385050766,0.4654073900166103,-0.018038932886156545,0.0,0.2018904828163478,-0.041157471668157086,0.0823448859366493,0.30968519544033746,-0.03287743283453892,0.14232286464740698,0.4782065529222952,-0.017693216633233533
E,Left,0.6379227653020013,0.9999963628932738,-0.011579691018368976,0.9999952992379896,0.8535889305578827,-0.017180550429429786,0.9820582718799247,0.5740692682205155,-0.025794267240371482,0.6656013429613128,0.4853806779354129,-0.029817318129744308,0.8233036157654835,0.4095712729396701,0.02009910572746776,0.8962565303719079,0.11042987080319433,-0.006568449600990789,0.8807083795056868,0.24333886162914023,-0.029726216155495422,0.8583931461821572,0.40255740767919945,-0.04178036521693684,0.5524771417884876,0.35077726854962527,0.013161108311805947,0.6253112570009944,0.0,-0.01898253295144059,0.6051136789114967,0.2431161114922112,-0.03575322549363591,0.5992104137453391,0.4005715170423737,-0.03998063649555661,0.28451137963200857,0.34720600394553724,0.0024654105720856023,0.33383610346231357,0.003503951788986886,-0.020688596698846595,0.3309566190960598,0.21970870330758116,-0.00977556086650111,0.3379411268592177,0.4101465211035058,0.004750647064838631,0.0,0.4476089751543356,-0.010125291119720714,0.0556351010704302,0.15742386283004262,-0.012077050800826328,0.10108987860641806,0.28626059093370776,0.010900656175408585,0.12208907241761008,0.45307269457138916,0.03058390174487613
E,Left,0.6689219321332998,0.9999974585527578,-0.05083771236624557,0.9999958965213974,0.7637321012814008,-0.07227126323070365,0.6987674634025011,0.5602683663385709,-0.09222059511031944,0.2829248110386528,0.5073979462426761,-0.107204807926081,0.9301337091856816,0.39088067229583473,-0.014506680894754709,0.9861479046066619,0.10518187139004449,-0.064151307571791,0.898209438235048,0.2508352047752704,-0.09609153680887061,0.8483162616712893,0.410235989560162,-0.10907561146106559,0.6064868549477633,0.336986384955768,-0.012679707262776674,0.6571852098891283,0.0,-0.06389850937213737,0.5821303313183673,0.20214773454576757,-0.08570963703479606,0.5593187375863435,0.39125619632280656,-0.08381233178462821,0.3087297140901599,0.34155584129848854,-0.019620638344548524,0.31354494738740424,0.02079591165581647,-0.0746621768959983,0.29417425605840564,0.2533319320897315,-0.07319133542861778,0.29780257277851485,0.45505074518234434,-0.053261617202423395,0.0015972713836444256,0.3932134960212747,-0.03037911095108825,0.0,0.17837209502688184,-0.0729975160249694,0.043283657550196336,0.34349768982682716,-0.06416669302072364,0.08068293357012556,0.5116474724744792,-0.04341608100023109
E,Left,0.7666553743519378,0.9999965644668102,-0.026496612926166563,0.9999951541269022,0.6942462380848731,-0.03633888204876712,0.6789920388764035,0.4958920569043283,-0.04660793905441096,0.28420562830218615,0.5295219450819427,-0.053919704158943205,0.8343566385555485,0.39483847099629876,-0.0029288402229212807,0.8888470968812332,0.07685240198996764,-0.03027670224491885,0.9462695349713769,0.19802009283124217,-0.05290428315583995,0.930660808099998,0.37814746621084144,-0.06320379440967372,0.5559395834441342,0.36366412706671447,-0.004507968195866852,0.5778868282872454,0.0,-0.024098583956401853,0.6662205533828476,0.1382652738783654,-0.03931759436909488,0.6535224323716257,0.3271604442865187,-0.04454532777253917,0.2982124676970909,0.3873141624759516,-0.011272086289864092,0.2686962612021572,0.053059332126554726,-0.02871352573220065,0.39663120958471876,0.2022714003518487,-0.03180913021151355,0.40900612250250856,0.3877562689706768,-0.028497039799731283,0.020804607472586143,0.44963233904854577,-0.021064290304821043,0.0,0.19427027618862636,-0.031796199728887586,0.14718460431717453,0.27989293249197283,-0.0257791145641022,0.20287041268277778,0.42572224099535266,-0.018196235870163946
E,Left,0.7746683074442002,0.9999969405451526,-0.03454509697866115,0.9999955832633768,0.720193273726227,-0.04368926905107173,0.7209199710441035,0.5211135338318248,-0.05377259798359546,0.38484715523081503,0.4996617011543029,-0.05936901964258823,0.9302893356167224,0.40035242254326353,-0.0029650700186607537,0.953529226885238,0.10867270924941856,-0.04069000057887706,0.8755121868842513,0.25617402707765374,-0.06618099980067882,0.8369556808997985,0.4465044259537043,-0.07654088310908946,0.6252799128358968,0.36388644057679326,-0.0034107823764202294,0.6829868600450815,0.0,-0.04516087420296344,0.6103602912103437,0.20668396561387864,-0.06697041861724529,0.5842916925438332,0.41663213440474084,-0.06796004943561229,0.3492041257259911,0.3674553635028684,-0.011069816015776723,0.35492919783247745,0.025788618370495536,-0.051039687767740816,0.3420466667463087,0.21337403208608022,-0.06221890397381458,0.3459057660247832,0.4179767490486229,-0.05555312283348712,0.0737747686780468,0.4179143827085934,-0.021666211485978693,0.0,0.15835698168433823,-0.047376177683588594,0.06475857646583363,0.22831222938490503,-0.050285640582558244,0.13681492843467502,0.3683830172213777,-0.0439843604714838
E,Left,0.732528893507523,0.999996277673735,-0.028344554302634606,0.9999950484005856,0.7123378442108834,-0.032006060180606255,0.6855638271211595,0.49817627029053213,-0.033477758464755425,0.2817815441684565,0.5064568253518886,-0.03529395669454516,0.863217324001948,0.5048420705226578,0.010479789751229873,0.9430811642448781,0.2893592730507719,0.0059456206510049014,0.9591768278916472,0.15408184493095467,-0.00569201115274609,0.9669835317041874,0.041037469752189436,-0.016480702382864365,0.5734460902599677,0.4450167131204711,0.012704542430697074,0.6236417407426629,0.18985716194031887,0.011573472584245792,0.6679794857672923,0.0776934915286094,-0.0009464719331617744,0.6773678358590431,0.0,-0.01172812137508572,0.2981357489871959,0.4468740805363691,0.00996755022799789,0.2945282732509032,0.1615336123219908,-0.0009313002809676618,0.35129385039871686,0.08407973816292925,-0.012146035616638073,0.35284627798383505,0.06065603094995264,-0.018187052977623352,0.0,0.49491869433832253,0.004578131775019756,0.025700645268458555,0.24143491166946193,-0.005354900320412526,0.1178947744184357,0.2142571990002356,-0.0044293752288240285,0.1578339254288428,0.2546061016168771,-0.002555991930307755
E,Left,0.7356109143393494,0.9999978376055253,-0.05181185862004156,0.9999965504076113,0.6744821991441842,-0.064274556543225,0.6285172228649241,0.47732906243374673,-0.07583084663330908,0.1600150663321494,0.5867092150829001,-0.08009023180186148,0.8710950621247674,0.36027100667690337,0.0012174731078431478,0.9575235411685912,0.08302459345543536,-0.043071519191855145,0.9908805487925519,0.25473863446128076,-0.07409725299059744,0.9461270998676642,0.42732267456024187,-0.0859883125680625,0.5728279029119743,0.3228594990078699,0.0037260750965089073,0.6247777623503742,0.0,-0.03315528815566893,0.6930799225927633,0.1923935327829441,-0.05113177707373495,0.6699790336209313,0.369130690774931,-0.049788582678431226,0.2976279123474643,0.3381680030503354,-0.0048821219983636865,0.30480993003994944,0.004491257540550054,-0.043249927069538785,0.4190418439085921,0.19711234341962688,-0.04510852655350561,0.418752136982491,0.38133130027927775,-0.03168401827990408,0.0,0.38671665911004177,-0.018972929175490094,0.040761702818906904,0.13922034821049778,-0.04565791746556158,0.1871790486799105,0.25619172627991593,-0.03796948453366156,0.22914172960765813,0.40859475185994504,-0.023339220862382604
E,Left,0.7609760157231998,0.9999977886600079,-0.06145144329644836,0.9920791527121875,0.7045647503833421,-0.08592908160068191,0.5625028359451878,0.5165127201906458,-0.10763452277757324,0.11551882889257573,0.5244398047446118,-0.12158168182946838,0.9999963135612543,0.4056328523576274,-0.012173772614971767,0.9561924840258517,0.08154786241991166,-0.07075399236060775,0.8382860812108481,0.23181239185146715,-0.10947209672309555,0.8284093782818797,0.4070191892825487,-0.12605530099250473,0.6516572764099677,0.37092164087764257,-0.009361623611823688,0.642150487036899,0.0,-0.07011556701041854,0.54484904932301,0.19450176568572125,-0.09748431370832122,0.5537743262365071,0.3884772953785971,-0.09593857900478042,0.3440587187260247,0.3836143080383261,-0.018400038417951237,0.29129588389528344,0.00860694059682062,-0.08123633341170944,0.2742845844946389,0.22534354446890878,-0.08610706106998123,0.3239942866498662,0.419909367936101,-0.06799724773742355,0.05071606038868208,0.4519590840408745,-0.032869760703817974,0.0,0.21218672200483013,-0.08042218611814178,0.04783041604579928,0.37852968868253356,-0.0756192512927214,0.11821578106668576,0.5550509886951173,-0.05751039535977043
E,Left,0.7260604785436965,0.9999972957010306,-0.031414194540744234,0.9999965564740065,0.75412218818376,-0.04496304555392783,0.811511655086142,0.5858058021040551,-0.05862836776829283,0.5180230379744039,0.5501587423417708,-0.06860704212046187,0.827718822176725,0.3744067178664258,-0.007421031171148229,0.8634263949122569,0.11931016146608202,-0.05759702859974425,0.8940020983068843,0.26650501464288034,-0.09289448945379775,0.8732340677749446,0.4326124696891179,-0.1072015488014273,0.5494254889475283,0.3331195015227012,-0.013637165115838457,0.5938284840174769,0.0,-0.057215253399377275,0.6341244237136103,0.21205528375873595,-0.07757877795553725,0.609085958693535,0.40324983805970177,-0.07904491065598052,0.28415158282836867,0.35107431966469854,-0.027312143282657075,0.2907594059520371,0.039619960203570656,-0.06894113360500853,0.3616571158110375,0.2520529898669279,-0.06584012745476286,0.36167127807094723,0.4203927483196519,-0.050901508466964174,0.0,0.42168822254002386,-0.043491138653521944,0.005834645832655818,0.21180028310965937,-0.06973318992710631,0.10083139080438772,0.3546876885334404,-0.05596653981662314,0.13153907004136206,0.48558925750672516,-0.03712484105086844
E,Left,0.6944198543515877,0.9999967682241153,-0.03725245412275058,0.9999960536220425,0.7612996648172149,-0.05314387943431598,0.7546905514985387,0.5658467759010158,-0.06991151537582141,0.4077514829811873,0.5607249673124358,-0.08167327757760745,0.8068840623294453,0.4181956038374535,0.0013774399056671882,0.8124223750632941,0.06892963477405643,-0.033987855574338255,0.7589320828307434,0.24897534562049622,-0.06075551550671321,0.768866938495506,0.4176744946312308,-0.07444672103807193,0.5291887808055648,0.3801660931999847,0.003052708424405637,0.5411931236409538,0.0,-0.03299488317057353,0.4926058082877553,0.21507830177947723,-0.05352367278024417,0.4999054667744628,0.4050878845504249,-0.05764664154335719,0.2750420898279176,0.3828406003606899,-0.002511995181663451,0.2587182394160566,0.014007633133871277,-0.034795599093882856,0.24878855864533286,0.2099049649725572,-0.03420091610237819,0.26193543575663986,0.40851229583822557,-0.02280506122693282,0.01011750590208829,0.4249087675429016,-0.01200353730305892,0.0,0.14754089204487175,-0.0290334876982854,0.03274293651572106,0.2671092332702885,-0.018646724557726202,0.06182198924632379,0.42971524269812544,-0.004458926188050327
E,Left,0.8021166152039142,0.9999957185628972,-0.016432750212523217,0.9999946278437215,0.6704995201089792,-0.01992509624597716,0.6883015033141462,0.45735613561255073,-0.027291509496542687,0.3222699914013944,0.49444902669645335,-0.033149992289516206,0.9430524897084388,0.42662177430940146,0.019790935156372313,0.9681818945260672,0.06307382615970669,-0.001999567669379587,0.8987988133948325,0.13815329609634777,-0.022599267947050805,0.8900549627168807,0.3267395340618829,-0.03252241498467612,0.615082841000583,0.3961017755778747,0.015525610012439017,0.6322155945966993,0.0,-0.002706469908851261,0.5960346183029356,0.10589989526036145,-0.02045631519195723,0.6051820879716062,0.3134838885391746,-0.027377302932116265,0.3204621113366595,0.4236529802891982,0.005833421660092597,0.30141805131007865,0.04563594134528904,-0.012550827289494748,0.30517790389954325,0.18999267334988587,-0.020189711066457505,0.32569474897000444,0.41018960722684616,-0.01848432718453097,0.03582714925310979,0.5061257898017466,-0.006049737507971997,0.0,0.19705630287515477,-0.014381820509704824,0.03741216631305271,0.2850309574625794,-0.008846927607926602,0.0721956058476001,0.462003975513695,-0.0011586434548078728
E,Left,0.733932752838393,0.9999967355809007,-0.031757068761564256,0.9999961164418449,0.7440809168876,-0.04576085222599602,0.7901884135704115,0.5478376075211723,-0.060632706561065675,0.45847265132990156,0.5832130102125902,-0.07216303510305977,0.7474317457078514,0.35708081376943496,-0.0039312913426527984,0.7476575525985969,0.06158123692865352,-0.03804123116371727,0.7623404402325019,0.23972196338471505,-0.06292321247694588,0.7683437091284914,0.4017235586217958,-0.07449142349598503,0.5019551187884967,0.33439585449192016,-0.00444652693060732,0.4998102426740454,0.0,-0.03651737136480904,0.5246126585936691,0.22050116058827288,-0.05282823828694916,0.5154958934557815,0.4085392615684431,-0.054907460638261796,0.26795783827857594,0.35073145735349104,-0.011115467117107869,0.2387499310778991,0.010445636936496134,-0.04238491965172386,0.3001419752053005,0.21963330949259335,-0.041202817984796525,0.3024674042411065,0.4143044565692189,-0.029770103224493027,0.013705760686125185,0.40107144204824724,-0.020729326584316254,0.0,0.13372062352203068,-0.03960128588316536,0.08357077147382756,0.26356128476926255,-0.029416984819746972,0.10670041087272146,0.42252946291500454,-0.015044777595377923
E,Left,0.7807676807600327,0.9999972806600558,-0.027722845910545857,0.9999965251590245,0.7037384333762882,-0.042628484903332264,0.7454718948044603,0.5390649640409821,-0.058973065702673466,0.41661557985626635,0.6017486950408275,-0.07059407526111272,0.7095249340635444,0.33960564093403967,-0.008373680649754078,0.6937469938686699,0.026820577338904125,-0.048244929997679264,0.7569674908957207,0.20312553031316874,-0.07881866687392858,0.7563726518424425,0.3740016795798539,-0.09395833605384496,0.4689141939458104,0.34948579299939764,-0.01541696221983102,0.4161118721342703,0.0,-0.046406998424288304,0.5285567506367258,0.22670545537842307,-0.05970772647714284,0.5418316859712705,0.4088961304967299,-0.061189009933229954,0.25580481844241665,0.4067113828539197,-0.028451685918923886,0.17216116872504456,0.07723591054722588,-0.05643621751522687,0.32024771800862056,0.2896029768776279,-0.0481695263967481,0.34585852173217974,0.47050628956897284,-0.0346974610671964,0.035087426593595344,0.5122210464201161,-0.044998242645021946,0.0,0.2687328747566812,-0.06429384195661214,0.1484545955919588,0.40124189573819835,-0.049450880973097355,0.19671774863899857,0.5458636315888472,-0.032854235856291325
E,Left,0.7109902491342391,0.9999964332142413,-0.0189172950434795,0.999995077500535,0.7380740614413995,-0.026684700404416617,0.8277247779531202,0.5463936315568252,-0.03868955269933849,0.5045872548945527,0.522565122213855,-0.04857681960345417,0.8469471300078953,0.3967182228640349,0.01233813270448536,0.9210230888817582,0.08800846042616063,-0.01745460078598171,0.9177425406359452,0.20111229570723135,-0.04164024338604122,0.8949928877126284,0.3712071145792543,-0.05218748271943241,0.5673602712456021,0.3576535244550811,0.006942792436916534,0.6362159891401692,0.005384497321241777,-0.021445878674398955,0.6380738222045185,0.18939134485630865,-0.04009308189631611,0.6080242819405498,0.397099302983208,-0.043798576002131995,0.30327643086148537,0.357395006505338,-0.003909108122002181,0.32268377403234894,0.0,-0.030100923855911788,0.3602492935592519,0.18562332881045454,-0.033930695508729514,0.3491405843732355,0.3965467633850318,-0.026994936992537077,0.015690356724921143,0.4031678842952275,-0.016916247909080084,0.0,0.12466900568160344,-0.03273440793634563,0.07986188244129272,0.22232416119704562,-0.026915791337501105,0.12007683857133421,0.37998832728909177,-0.01616433904052883
E,Left,0.7857403468122255,0.9999952945550126,-0.015217025204975698,0.9999935866170373,0.6299939532441748,-0.016568204760034178,0.6823912934880224,0.38414133417301494,-0.020973207801063154,0.30070683799610554,0.35443405505617365,-0.021790780499060247,0.9530679680303269,0.38207275440954724,0.028348426893870737,0.9695635714489275,0.03850831402669373,0.0058910605502831,0.8883000179279698,0.18073113099854557,-0.015163475088257883,0.8567350508097805,0.38073100326204135,-0.025164697691280935,0.5997404915242093,0.3526682387466634,0.025758875161926653,0.569814304806825,0.0,0.002290939773018863,0.5422986963976929,0.19743037955072926,-0.015158763527352903,0.5579934495854358,0.41875705535350594,-0.018846344574768636,0.2905947181121548,0.3656724830152317,0.017194786668341067,0.22797587540735462,0.013800909012399899,-0.004275423380960319,0.26352903844847353,0.22344069111931625,-0.006205427366722915,0.29676527869759817,0.43173577718176837,0.00054315254143944,0.0,0.4306555609308029,0.006601817999552395,0.011446233156357913,0.2139835051205027,-0.005103286727745626,0.06713724352997308,0.3603196419772461,0.0018563996772797964,0.10452758375939832,0.5156344891936632,0.012330536358575728
