label,handedness,rx1,ry1,rz1,rx2,ry2,rz2,rx3,ry3,rz3,rx4,ry4,rz4,rx5,ry5,rz5,rx6,ry6,rz6,rx7,ry7,rz7,rx8,ry8,rz8,rx9,ry9,rz9,rx10,ry10,rz10,rx11,ry11,rz11,rx12,ry12,rz12,rx13,ry13,rz13,rx14,ry14,rz14,rx15,ry15,rz15,rx16,ry16,rz16,rx17,ry17,rz17,rx18,ry18,rz18,rx19,ry19,rz19,rx20,ry20,rz20
G,Left,0.003022432327270508,-0.07157838344573975,-0.07675684359511337,-0.07706558704376221,-0.13190773129463196,-0.10058722016056976,-0.18204951286315918,-0.1424332559108734,-0.1125766646548172,-0.26439911127090454,-0.14905640482902527,-0.11905057099303207,-0.20091336965560913,-0.14838135242462158,-0.05117675405582389,-0.3191547393798828,-0.16357767581939697,-0.09920676913699111,-0.3976820409297943,-0.1676284670829773,-0.12350116786202392,-0.4667360484600067,-0.17093008756637573,-0.13649813946923217,-0.21803328394889832,-0.08932316303253174,-0.029769734708871454,-0.2959224581718445,-0.07987916469573975,-0.09799379971465072,-0.19658589363098145,-0.05572342872619629,-0.10326629248103103,-0.13743549585342407,-0.06048691272735596,-0.08459196355780563,-0.22588711977005005,-0.031419575214385986,-0.018597101090755075,-0.29184794425964355,-0.021034598350524902,-0.09536024299105605,-0.19241511821746826,-0.008508861064910889,-0.07577254739245376,-0.13766103982925415,-0.018268346786499023,-0.03713288274249038,-0.22249239683151245,0.025792837142944336,-0.013246152779366582,-0.28333210945129395,0.0331805944442749,-0.07128403451880416,-0.21283042430877686,0.034840166568756104,-0.05903947469433746,-0.16589099168777466,0.025298357009887695,-0.031258096216525644
G,Left,-0.020040154457092285,-0.09882068634033203,-0.06951011413558206,-0.12229561805725098,-0.16975343227386475,-0.08625801348908624,-0.24996718764305115,-0.18373340368270874,-0.09924472564681253,-0.34270715713500977,-0.18419677019119263,-0.10829246485455712,-0.29201212525367737,-0.18440133333206177,-0.00459470715223631,-0.4282382130622864,-0.19854635000228882,-0.03161594340427598,-0.518402487039566,-0.1881030797958374,-0.04961291024311265,-0.5921415686607361,-0.17441058158874512,-0.06431924993022164,-0.3150397539138794,-0.1136164665222168,0.008725778443377408,-0.4349186420440674,-0.12025600671768188,-0.04830886864884576,-0.3383840322494507,-0.09592550992965698,-0.06557753378375253,-0.26299339532852173,-0.09400659799575806,-0.05792106011732301,-0.31671130657196045,-0.04595452547073364,0.011337966901820096,-0.43907538056373596,-0.048533737659454346,-0.05483432927950105,-0.33924126625061035,-0.037833988666534424,-0.04953175851925096,-0.25466495752334595,-0.03607815504074097,-0.0239378220759221,-0.2977205812931061,0.02437824010848999,0.007411761918675097,-0.3979707956314087,0.015518367290496826,-0.04917510667665681,-0.33202940225601196,0.012187600135803223,-0.049918220134813396,-0.260190486907959,0.005327880382537842,-0.034702398570615856
G,Left,-0.013581991195678711,-0.11261874437332153,-0.09719691124118413,-0.10389220714569092,-0.1820489764213562,-0.1346129968420371,-0.23670649528503418,-0.20298588275909424,-0.15515618469871129,-0.34016698598861694,-0.2150770127773285,-0.16902353313125218,-0.28720998764038086,-0.16332480311393738,-0.09301726218618,-0.4644269347190857,-0.19740760326385498,-0.15294826474345768,-0.580609142780304,-0.2084835171699524,-0.1899618997827872,-0.6767259538173676,-0.20833086967468262,-0.2138206258074149,-0.31381380558013916,-0.07212698459625244,-0.06108873781121815,-0.4271177649497986,-0.05530071258544922,-0.14905623045123662,-0.30867981910705566,-0.04062294960021973,-0.1644317999140128,-0.21766012907028198,-0.044184744358062744,-0.15176663246310795,-0.3205515146255493,0.0032789111137390137,-0.03797003697908963,-0.4141519069671631,0.01900351047515869,-0.12093109336055363,-0.30875927209854126,0.01579815149307251,-0.10336044874347294,-0.22898262739181519,0.0012872815132141113,-0.06722620573199833,-0.31041598320007324,0.0653877854347229,-0.02200216684795464,-0.39344602823257446,0.08419817686080933,-0.08262400772727574,-0.32774460315704346,0.07785069942474365,-0.07237363305247868,-0.27472591400146484,0.05746185779571533,-0.046369303728710065
G,Left,0.005025923252105713,-0.05423611402511597,-0.04288801068622661,-0.052530527114868164,-0.09771698713302612,-0.05548301601965022,-0.1195116639137268,-0.09064829349517822,-0.06227483118135524,-0.16535377502441406,-0.093342125415802,-0.06712550560195041,-0.14007604122161865,-0.09577035903930664,-0.03293198609907222,-0.22254803776741028,-0.10477298498153687,-0.06372515747506213,-0.280037522315979,-0.10426431894302368,-0.08041141072470737,-0.32859933376312256,-0.10149681568145752,-0.0912397343869884,-0.14495140314102173,-0.05076158046722412,-0.025126756003089668,-0.19983017444610596,-0.052032470703125,-0.07595693210322452,-0.13471513986587524,-0.04257655143737793,-0.08510345855910373,-0.08875095844268799,-0.044018685817718506,-0.07568307111222339,-0.1389247179031372,-0.009759068489074707,-0.022106398662515403,-0.17659658193588257,-0.008807122707366943,-0.0783584181423862,-0.11006909608840942,-0.006778836250305176,-0.06858889648873401,-0.07293373346328735,-0.011621952056884766,-0.04403500894267154,-0.123909592628479,0.03226661682128906,-0.021722919141836883,-0.15529674291610718,0.028624892234802246,-0.06512498000819278,-0.10646528005599976,0.024920940399169922,-0.05792729074318004,-0.07844692468643188,0.019739091396331787,-0.03980910295803142
H,Left,-0.04317110776901245,-0.07859671115875244,-0.04534865736320626,-0.14380311965942383,-0.12221741676330566,-0.059237578951865544,-0.24469426274299622,-0.10358420014381409,-0.07451648085668694,-0.288909375667572,-0.03799307346343994,-0.08741085796907555,-0.26414307951927185,-0.130653977394104,-0.022374080562144627,-0.39922818541526794,-0.1421835720539093,-0.05129938765719544,-0.4755304902791977,-0.14232948422431946,-0.07268009155347954,-0.5445329993963242,-0.1372992992401123,-0.08972830145910393,-0.2814333438873291,-0.0774657130241394,-0.028369003974944462,-0.4316336214542389,-0.09400543570518494,-0.07190377085760247,-0.527861624956131,-0.10213449597358704,-0.10956075608089577,-0.6105996668338776,-0.10540202260017395,-0.1326629948551954,-0.26321959495544434,-0.023316264152526855,-0.038746545159369816,-0.36109238862991333,-0.012793660163879395,-0.09730858176305901,-0.28794077038764954,-0.032363176345825195,-0.11031000136688363,-0.22933900356292725,-0.04566693305969238,-0.10195524066045891,-0.22403982281684875,0.029696106910705566,-0.052908664637357106,-0.2983359396457672,0.023923218250274658,-0.09442108690097939,-0.25927016139030457,6.139278411865234e-06,-0.09440520971372734,-0.21740365028381348,-0.01446843147277832,-0.08570740192487847
H,Left,-0.025446057319641113,-0.06540495157241821,-0.050153302344483564,-0.10580867528915405,-0.09848019480705261,-0.05483102271239204,-0.18260371685028076,-0.07542800903320312,-0.055801278295916745,-0.24641761183738708,-0.05645826458930969,-0.05213422173540039,-0.17990267276763916,-0.11423066258430481,0.007167522479790023,-0.26514744758605957,-0.12761923670768738,-0.0065399728147212954,-0.3192636966705322,-0.13037005066871643,-0.017890943530005643,-0.3682864308357239,-0.1332118809223175,-0.026515277418297956,-0.20075294375419617,-0.07379961013793945,0.014048627262013724,-0.29885318875312805,-0.0868469774723053,-0.008511826711696813,-0.36563771963119507,-0.09614893794059753,-0.027475606965822408,-0.4195137917995453,-0.10078608989715576,-0.0364295154241745,-0.19974830746650696,-0.03049105405807495,0.011268786770301631,-0.2728915810585022,-0.025459885597229004,-0.044082986506623456,-0.2073819935321808,-0.026676535606384277,-0.06168532589356346,-0.1541355848312378,-0.025851011276245117,-0.05490366959850235,-0.18631458282470703,0.013905882835388184,0.004947335143583587,-0.24136745929718018,0.00871497392654419,-0.048807984533709714,-0.1989724040031433,0.005228281021118164,-0.06265311906020088,-0.159654438495636,0.00518488883972168,-0.06031738439480705
H,Left,-0.006680607795715332,-0.057915329933166504,-0.061430938233058896,-0.08945578336715698,-0.09520977735519409,-0.08122381164542958,-0.17379695177078247,-0.08136570453643799,-0.09447278424016758,-0.24383527040481567,-0.08485427498817444,-0.10358773513547703,-0.16673511266708374,-0.10742214322090149,-0.042126390774171796,-0.27535977959632874,-0.12182548642158508,-0.07836807115785405,-0.3459694981575012,-0.127416729927063,-0.09624576165191456,-0.40742889046669006,-0.1309719979763031,-0.10480857982150837,-0.1818770468235016,-0.05925455689430237,-0.03512039377204701,-0.2946775555610657,-0.07494181394577026,-0.08228658481351658,-0.37009352445602417,-0.0845901370048523,-0.1062154580544643,-0.4317340850830078,-0.09107452630996704,-0.11194862766973301,-0.1772453486919403,-0.011298298835754395,-0.03497851609103009,-0.2352898120880127,-0.0007494688034057617,-0.1111578528474979,-0.15595799684524536,-0.00637054443359375,-0.11874029381982609,-0.10231947898864746,-0.01488947868347168,-0.09796326949111744,-0.15839546918869019,0.03656703233718872,-0.03764709799401089,-0.20107898116111755,0.03679478168487549,-0.10310811891071126,-0.1390020251274109,0.02687782049179077,-0.10358508272878453,-0.09652233123779297,0.01833730936050415,-0.08548971607200428
H,Left,-0.004911661148071289,-0.08579474687576294,-0.11302889852129283,-0.08942550420761108,-0.13810059428215027,-0.16080653636061015,-0.17673498392105103,-0.1398778259754181,-0.19926743177973094,-0.2718220055103302,-0.15224036574363708,-0.2316878583868629,-0.23367568850517273,-0.16667088866233826,-0.07587306915127101,-0.3484000563621521,-0.1909479796886444,-0.12811884252630534,-0.42690610885620117,-0.1989557147026062,-0.1615775820454246,-0.4976857602596283,-0.2060564160346985,-0.1831302639683372,-0.25121620297431946,-0.10682758688926697,-0.06104680119358363,-0.39243823289871216,-0.1320464313030243,-0.13066728381716075,-0.49431994557380676,-0.15344759821891785,-0.17374204067789378,-0.5775967836380005,-0.1656016707420349,-0.19437752632700267,-0.2468658983707428,-0.044605791568756104,-0.06058997256957355,-0.325033038854599,-0.06557482481002808,-0.16705240277849498,-0.21723738312721252,-0.06921833753585815,-0.18696697024904552,-0.14329242706298828,-0.06738921999931335,-0.17031908003889384,-0.23509520292282104,0.011078298091888428,-0.06863774327837291,-0.295061856508255,-0.021794676780700684,-0.15789313582979503,-0.21916726231575012,-0.02839338779449463,-0.17118427126013103,-0.1613137125968933,-0.02483922243118286,-0.162286743207801
H,Left,-0.04492223262786865,-0.1131029725074768,-0.059930598949677005,-0.1368502378463745,-0.1644325852394104,-0.07411130390096332,-0.26425063610076904,-0.16810739040374756,-0.08666708937812473,-0.34806543588638306,-0.10931277275085449,-0.09118452540565158,-0.3027964234352112,-0.16129764914512634,-0.019338390445000186,-0.4547400176525116,-0.19384706020355225,-0.033805711781269565,-0.5329203009605408,-0.2005852460861206,-0.04443756363320972,-0.60880246758461,-0.2027825117111206,-0.05854605010677005,-0.3303820490837097,-0.105465829372406,-0.01534317119944717,-0.4919806718826294,-0.13445699214935303,-0.06735609344173099,-0.5892806947231293,-0.15108612179756165,-0.1123900698773923,-0.6842123866081238,-0.1741357147693634,-0.14474967739511158,-0.32818490266799927,-0.0465235710144043,-0.015915629109031215,-0.45917218923568726,-0.06907737255096436,-0.06535989663530017,-0.3543102741241455,-0.07361936569213867,-0.06565050653148319,-0.28252166509628296,-0.07321560382843018,-0.0537105934970441,-0.30088186264038086,0.014649271965026855,-0.023410112252122417,-0.4234277606010437,-0.005836069583892822,-0.05313720426488544,-0.3742901682853699,-0.023834943771362305,-0.04869232199121143,-0.3170775771141052,-0.02754443883895874,-0.041630833064800754
H,Left,-0.015006065368652344,-0.08524084091186523,-0.08126424920362751,-0.11201280355453491,-0.1306248903274536,-0.10676444244188588,-0.21193379163742065,-0.10485708713531494,-0.12427015524906437,-0.303409606218338,-0.07695662975311279,-0.13593476933044712,-0.23826682567596436,-0.15187609195709229,-0.046512401817267346,-0.37439030408859253,-0.17070722579956055,-0.09204719883007328,-0.45718055963516235,-0.17309826612472534,-0.11668278199238102,-0.5291033089160919,-0.17330890893936157,-0.12875144105953495,-0.26465851068496704,-0.0930207371711731,-0.03865370821756642,-0.4201362729072571,-0.1119421124458313,-0.09702017825645726,-0.5210861563682556,-0.12140274047851562,-0.12786719125313084,-0.6042150259017944,-0.1287667155265808,-0.1345458022932462,-0.2564179301261902,-0.03172355890274048,-0.041000514445727276,-0.3354056477546692,-0.012076616287231445,-0.1434072993378095,-0.22548341751098633,-0.016846299171447754,-0.15800042372745793,-0.14978313446044922,-0.02683180570602417,-0.13210710805458348,-0.22407382726669312,0.03000485897064209,-0.047173517910664486,-0.2759636640548706,0.03611940145492554,-0.13910204094452183,-0.18887048959732056,0.026472508907318115,-0.14384695809883397,-0.12698858976364136,0.016487956047058105,-0.12131203633350651
H,Left,-0.01409381628036499,-0.07237488031387329,-0.06982719686618566,-0.09482824802398682,-0.11662310361862183,-0.0913991385399413,-0.18298637866973877,-0.10785737633705139,-0.10811678108564138,-0.2588183581829071,-0.10522496700286865,-0.11970356640210866,-0.20743310451507568,-0.11460691690444946,-0.03257395488014936,-0.31451213359832764,-0.12566211819648743,-0.06565259185424566,-0.3848631978034973,-0.1233590841293335,-0.08391061958661794,-0.4439350366592407,-0.12176308035850525,-0.09404438522449254,-0.21923929452896118,-0.06425672769546509,-0.02582395051410913,-0.34330040216445923,-0.07361805438995361,-0.0746420824228835,-0.43035030364990234,-0.0801764726638794,-0.10376302686324834,-0.49592599272727966,-0.08621329069137573,-0.11453627583375692,-0.2109254002571106,-0.012441933155059814,-0.028768958270461553,-0.2774932384490967,-0.01833641529083252,-0.11214766439786672,-0.19061219692230225,-0.020676791667938232,-0.12467456397405385,-0.12584322690963745,-0.021643638610839844,-0.10531068381658315,-0.19310909509658813,0.03726518154144287,-0.03605302584162473,-0.25581175088882446,0.025473296642303467,-0.10646408584705114,-0.19583988189697266,0.01800769567489624,-0.11199423459163427,-0.142869234085083,0.016711711883544922,-0.09771610584846258
H,Left,-0.006246507167816162,-0.06365898251533508,-0.06617995543444977,-0.07399839162826538,-0.10074412822723389,-0.08859500480855331,-0.14750003814697266,-0.08511722087860107,-0.10513311816418991,-0.21299022436141968,-0.074382483959198,-0.11706158710683212,-0.17632853984832764,-0.11309346556663513,-0.03840763686264381,-0.2726173996925354,-0.12681975960731506,-0.07422629935706482,-0.3338499367237091,-0.12832972407341003,-0.09429332060778961,-0.3872702419757843,-0.12954449653625488,-0.10456924332345352,-0.19098049402236938,-0.07037344574928284,-0.029970079716690634,-0.2990513741970062,-0.08602556586265564,-0.07782259775365219,-0.37322166562080383,-0.09579804539680481,-0.10380000812972412,-0.43179112672805786,-0.10342586040496826,-0.11122422857249603,-0.18475234508514404,-0.02731117606163025,-0.029960369747527693,-0.2383354902267456,-0.027166545391082764,-0.1066503096934639,-0.16328072547912598,-0.03141909837722778,-0.11854645056689606,-0.10814154148101807,-0.03494873642921448,-0.10083037061656341,-0.16726171970367432,0.015695571899414062,-0.03379868907893524,-0.20435529947280884,0.006370127201080322,-0.09881414664948807,-0.1476079225540161,-0.0011864304542541504,-0.10399505687917099,-0.10477155447006226,-0.004170477390289307,-0.09011685295070038
H,Left,0.012380480766296387,-0.09212028980255127,-0.19081780587657704,-0.04483354091644287,-0.11988973617553711,-0.2993791130684258,-0.12197965383529663,-0.05813777446746826,-0.3790254024170281,-0.2183077335357666,0.01614844799041748,-0.45378798519595875,-0.2602291703224182,-0.1352980136871338,-0.27223870431407704,-0.41515588760375977,-0.12061429023742676,-0.40276280318721547,-0.5181427001953125,-0.09292852878570557,-0.4794181016586663,-0.6191661357879639,-0.07208925485610962,-0.5244092074535729,-0.2879488468170166,-0.04725927114486694,-0.23254934226497426,-0.47046491503715515,-0.03810906410217285,-0.3816358474396111,-0.6002333760261536,-0.002950012683868408,-0.4616417316101433,-0.7176787555217743,0.02501755952835083,-0.5000950423382164,-0.2747545838356018,0.030282974243164062,-0.2011837241552712,-0.3043087124824524,0.08656764030456543,-0.3576326099537255,-0.18291860818862915,0.07586556673049927,-0.37245959316715016,-0.10477709770202637,0.046990275382995605,-0.34507757698520436,-0.24606603384017944,0.09594422578811646,-0.1826484230659844,-0.2521449327468872,0.13816314935684204,-0.2968092886112572,-0.15504086017608643,0.11807841062545776,-0.2965850559376122,-0.09286236763000488,0.08707314729690552,-0.27176440035327687
H,Left,0.0032567977905273438,-0.06136131286621094,-0.12041484063217922,-0.07266014814376831,-0.08152586221694946,-0.17198539769003673,-0.16138523817062378,-0.05142766237258911,-0.20757618045161053,-0.25830042362213135,-0.02113509178161621,-0.23622893785784527,-0.25060778856277466,-0.14653053879737854,-0.10018782561371609,-0.3886701464653015,-0.1635105013847351,-0.1582128355438499,-0.4761233329772949,-0.16804492473602295,-0.19467782472918316,-0.5504269599914551,-0.16531512141227722,-0.2162189880544929,-0.2751504182815552,-0.08932635188102722,-0.0750250915224342,-0.4302957057952881,-0.11279401183128357,-0.13896251713583752,-0.5317046642303467,-0.11944034695625305,-0.17956768965075298,-0.6177398562431335,-0.12070083618164062,-0.19674863910029217,-0.2676478624343872,-0.028452515602111816,-0.06149753799388691,-0.35823267698287964,-0.009901821613311768,-0.1549523273641853,-0.281593918800354,-0.005545496940612793,-0.17880552505801006,-0.22408246994018555,-0.008036613464355469,-0.16737524663756176,-0.23876714706420898,0.027219772338867188,-0.05652580281446262,-0.27580004930496216,0.04446148872375488,-0.1429569820101051,-0.2100236415863037,0.04205203056335449,-0.1610718468363075,-0.16063356399536133,0.03556632995605469,-0.1531551579172401
H,Left,-0.051521360874176025,-0.09923535585403442,-0.039069150076784354,-0.1449146270751953,-0.14992719888687134,-0.04633621914831565,-0.25759977102279663,-0.143498957157135,-0.05056224434224532,-0.3113745450973511,-0.07297801971435547,-0.04820330856887267,-0.2742079496383667,-0.15368413925170898,-0.03337835563866065,-0.42898470163345337,-0.17864146828651428,-0.060139690028108816,-0.5072492361068726,-0.18255996704101562,-0.07667770652619765,-0.5827763378620148,-0.1794736087322235,-0.09026128469554351,-0.3009191155433655,-0.09675371646881104,-0.0355345648392813,-0.45807796716690063,-0.13050886988639832,-0.09231816648093627,-0.559946209192276,-0.14138957858085632,-0.13209234593955443,-0.6515868604183197,-0.15202245116233826,-0.15478340207187102,-0.2918130159378052,-0.038450419902801514,-0.03769727467147277,-0.40129417181015015,-0.04936528205871582,-0.09068555055705474,-0.3151710033416748,-0.05401158332824707,-0.0858037960394995,-0.2557636499404907,-0.05917191505432129,-0.06553114621488021,-0.24694156646728516,0.017591118812561035,-0.04344091607777045,-0.32816678285598755,0.0014989972114562988,-0.07426546184865401,-0.27716994285583496,-0.02289336919784546,-0.05839727862326072,-0.2284601926803589,-0.032222092151641846,-0.037266504453100424
I,Left,-0.11591333150863647,0.014289498329162598,-0.05639145787256439,-0.21834519505500793,-0.007976770401000977,-0.11757646765011032,-0.30717194080352783,-0.053882479667663574,-0.15801456089513977,-0.3665579557418823,-0.08734381198883057,-0.1936587643195935,-0.13442474603652954,-0.036615729331970215,-0.25954637940424163,-0.3365272283554077,-0.15563392639160156,-0.3243694108297177,-0.3461154103279114,-0.14052551984786987,-0.32137785370844085,-0.320296049118042,-0.1280078887939453,-0.314150194482977,-0.06946301460266113,-0.10116660594940186,-0.2460964422990628,-0.30182865262031555,-0.21207940578460693,-0.3018876117040463,-0.28918954730033875,-0.15886658430099487,-0.2719538610746213,-0.24575358629226685,-0.12086755037307739,-0.25335253294008453,-0.02962815761566162,-0.15342700481414795,-0.22579222436445434,-0.2273285984992981,-0.25087589025497437,-0.26868248994844635,-0.2433813214302063,-0.20439845323562622,-0.23729206140535553,-0.22412392497062683,-0.15996384620666504,-0.21927000101106842,-0.005750596523284912,-0.2047731876373291,-0.20613067861097534,-0.08454906940460205,-0.3211989402770996,-0.2753991287519284,-0.10730719566345215,-0.39586341381073,-0.2989277344514676,-0.12670522928237915,-0.4547995328903198,-0.31187583024996
I,Left,0.0758281946182251,-0.053180575370788574,-0.07080923265010597,0.10649198293685913,-0.14220023155212402,-0.10788794106036903,0.0462682843208313,-0.2122345268726349,-0.13832925504237892,-0.03634923696517944,-0.23089689016342163,-0.15875917917281868,0.06348824501037598,-0.24342197179794312,-0.053295685557429806,0.06288999319076538,-0.2902371883392334,-0.10720131045371772,0.053795576095581055,-0.22628933191299438,-0.13093157356769325,0.05034470558166504,-0.1878790259361267,-0.1385410005429435,-0.011569321155548096,-0.23467496037483215,-0.043240579424207226,-0.016459256410598755,-0.27907830476760864,-0.1106135199049163,-0.0059604644775390625,-0.20381474494934082,-0.13202515488654853,0.001408696174621582,-0.1641969084739685,-0.13101351505309822,-0.07829627394676208,-0.2151949405670166,-0.04375947138458969,-0.085307776927948,-0.2541395425796509,-0.11362795775920631,-0.044664740562438965,-0.18560791015625,-0.12238740420133354,-0.01656445860862732,-0.13428592681884766,-0.10792424773961784,-0.14295265078544617,-0.1885697841644287,-0.04895456751972915,-0.19389772415161133,-0.25613680481910706,-0.08726884668857338,-0.22919416427612305,-0.30314499139785767,-0.09802634513170005,-0.26289424300193787,-0.354619562625885,-0.0979092592576194
I,Left,0.05911850929260254,-0.048524320125579834,-0.12180598700155087,0.05897092819213867,-0.1351405382156372,-0.186824581266535,-0.027047157287597656,-0.16721779108047485,-0.23838319504369565,-0.12389510869979858,-0.14987468719482422,-0.2741680654298193,-0.03455352783203125,-0.25121384859085083,-0.11923557394851514,-0.07165205478668213,-0.2719915211200714,-0.19958890104402371,-0.04350686073303223,-0.18663233518600464,-0.22768192613233396,-0.030649423599243164,-0.16837674379348755,-0.23653779053796598,-0.1094437837600708,-0.22107243537902832,-0.09312358373512097,-0.13962197303771973,-0.2553064227104187,-0.18232548856843778,-0.09147441387176514,-0.15341335535049438,-0.19767687344659635,-0.08107435703277588,-0.1563936471939087,-0.1921583774100668,-0.17001807689666748,-0.18427276611328125,-0.08286712193597623,-0.21510693430900574,-0.22206279635429382,-0.16770005846132108,-0.15540802478790283,-0.1433977484703064,-0.16634330773462125,-0.11244988441467285,-0.11699920892715454,-0.14683090770353147,-0.2267446517944336,-0.1449645757675171,-0.08317410820831128,-0.28229421377182007,-0.21204125881195068,-0.1307475628863699,-0.32504791021347046,-0.24282017350196838,-0.1453703256856329,-0.36690858006477356,-0.2887297570705414,-0.1492427053462393
I,Left,-0.13866472244262695,0.02204453945159912,0.0038284176817455773,-0.2279508113861084,-0.03566867113113403,0.007407510825089503,-0.2601335346698761,-0.10898536443710327,0.014484792188397932,-0.24966686964035034,-0.15918385982513428,0.02662162872462659,-0.2568793296813965,-0.13881027698516846,-0.019030669532128286,-0.2733706831932068,-0.17312347888946533,-0.007762846830644321,-0.24797531962394714,-0.14657986164093018,0.005314724226138878,-0.22374388575553894,-0.1176866888999939,0.011161053725174952,-0.18216946721076965,-0.18694108724594116,-0.02146436629385562,-0.20445996522903442,-0.19540399312973022,-0.003806411815219235,-0.1871020793914795,-0.15699124336242676,0.004723972347221661,-0.1646277904510498,-0.12826359272003174,0.0032854270512530093,-0.10225266218185425,-0.20825731754302979,-0.019624670795508337,-0.13187256455421448,-0.21149718761444092,-0.01527692360372157,-0.12824130058288574,-0.17151623964309692,-0.0070913171538791175,-0.10935544967651367,-0.13851189613342285,-0.0058468890519520755,-0.023361921310424805,-0.2144339680671692,-0.015409087590285253,-0.04322397708892822,-0.3033013641834259,-0.026331076226540517,-0.055237650871276855,-0.3588718771934509,-0.0262616070130548,-0.06331276893615723,-0.40551114082336426,-0.02555359510273547
J,Left,0.025062501430511475,-0.041884660720825195,-0.03850003315653794,0.03917554020881653,-0.07451814413070679,-0.06674033387150757,0.04874178767204285,-0.06323140859603882,-0.09115853144373887,0.05410194396972656,-0.039662182331085205,-0.11336372031416886,-0.06687283515930176,-0.08817452192306519,-0.06969089789834015,0.0345538854598999,-0.0772126317024231,-0.1130485011502742,0.07077610492706299,-0.06114381551742554,-0.13902121766057007,0.06750673055648804,-0.05260974168777466,-0.15460799618210785,-0.09978634119033813,-0.045407772064208984,-0.0698617844149112,0.017694741487503052,-0.024164199829101562,-0.10530497117485993,0.0568007230758667,-0.016746103763580322,-0.1146884707972049,0.05581706762313843,-0.019033312797546387,-0.12216123922314637,-0.10372105240821838,0.0026403069496154785,-0.07334581746306412,-0.008351057767868042,0.02821028232574463,-0.11587684585299485,0.028415918350219727,0.020466089248657227,-0.12032391859736435,0.03140050172805786,0.009446024894714355,-0.11949059350934021,-0.09334376454353333,0.04580891132354736,-0.07979539020504944,-0.06362089514732361,0.0923951268196106,-0.11664714647974961,-0.06242305040359497,0.11994767189025879,-0.12522274239506714,-0.07357105612754822,0.14125221967697144,-0.1273668555780887
J,Left,-0.002332329750061035,0.020039916038513184,-0.0324226476468823,-0.027243494987487793,0.05339127779006958,-0.04449285270951009,-0.05444061756134033,0.0803297758102417,-0.05077976810119367,-0.07799553871154785,0.09378767013549805,-0.05185132177851415,-0.10447221994400024,0.018643587827682495,-0.026215837172486545,-0.10826629400253296,0.07119116187095642,-0.05187706353447652,-0.07653027772903442,0.0697709321975708,-0.06499369891665197,-0.06350946426391602,0.05235520005226135,-0.06933019759438253,-0.10858553647994995,0.0261954665184021,-0.014671779073097468,-0.10921114683151245,0.07404699921607971,-0.04071199598095632,-0.0762099027633667,0.07254445552825928,-0.04623527901551938,-0.06585460901260376,0.05705380439758301,-0.04348993378064847,-0.10623276233673096,0.03532230854034424,-0.007480064708062173,-0.10353142023086548,0.07551148533821106,-0.031244351363994838,-0.07379400730133057,0.07242751121520996,-0.028531339786269427,-0.06558811664581299,0.05822509527206421,-0.020187740049578906,-0.09980392456054688,0.04233744740486145,-0.0027183371812782298,-0.09936589002609253,0.0725800096988678,-0.020171250052072764,-0.07557129859924316,0.07116711139678955,-0.01949583070657468,-0.06637454032897949,0.058702677488327026,-0.012789481154896976
J,Left,-0.21281343698501587,-0.04875528812408447,-0.006838279928501834,-0.32350146770477295,-0.1638268232345581,0.0010049464987105239,-0.32642418146133423,-0.24298852682113647,0.014655871164563905,-0.27001798152923584,-0.26221561431884766,0.026866480555895578,-0.201524019241333,-0.34058067202568054,-0.020398819971319426,-0.32521629333496094,-0.34611642360687256,0.006582984548572313,-0.3273885250091553,-0.2718160152435303,0.016498669829729806,-0.29344701766967773,-0.23217391967773438,0.017364375141028177,-0.10036230087280273,-0.3523009717464447,-0.008941145766016234,-0.2235051989555359,-0.3344123661518097,0.029588049125436555,-0.23572224378585815,-0.2709249258041382,0.03584590911543728,-0.20733416080474854,-0.2282605767250061,0.027862975221637498,-0.019078195095062256,-0.32366815209388733,0.00840578585541607,-0.13271725177764893,-0.3112774193286896,0.038659036007288705,-0.15065884590148926,-0.2621912956237793,0.03376916408217312,-0.12895339727401733,-0.21924495697021484,0.019015010294083368,0.03510689735412598,-0.27763551473617554,0.027225065824154626,-0.04740726947784424,-0.27922332286834717,0.0474444812504089,-0.060923218727111816,-0.23655933141708374,0.057679381069306146,-0.04441213607788086,-0.1974506974220276,0.061836626228455316
J,Left,0.03885219991207123,-0.03178638219833374,-0.017430960304466225,0.08722926676273346,-0.042709529399871826,-0.03879190153571699,0.1271417737007141,-0.03101220726966858,-0.05713396064135168,0.15239453315734863,-0.0061896443367004395,-0.07536223075481985,0.08419953286647797,-0.05775091052055359,-0.07066218099686239,0.1344839334487915,-0.03732916712760925,-0.10533385268541906,0.15809762477874756,-0.010515868663787842,-0.12290517530533407,0.16748791933059692,0.009887844324111938,-0.13205489060970876,0.06438194215297699,-0.03250253200531006,-0.07724711588713262,0.11141470074653625,-0.007013678550720215,-0.11085777274462316,0.13783389329910278,0.022109389305114746,-0.11973918519112203,0.15031036734580994,0.04602763056755066,-0.12419052711817358,0.04203532636165619,-9.998679161071777e-05,-0.08338300428482626,0.08256994187831879,0.027562379837036133,-0.1142809867033634,0.10965901613235474,0.053102195262908936,-0.12006371013018224,0.12659859657287598,0.07420557737350464,-0.1216846360931072,0.020115956664085388,0.03537556529045105,-0.08980663410517309,0.04997606575489044,0.06845834851264954,-0.11424726537558172,0.0717344880104065,0.09393900632858276,-0.11930215648504827,0.08772745728492737,0.11553609371185303,-0.12072434566113088
